userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.39617e+18,ferdiansuciokto,2023-04-10 16:32:34+00:00, superairjet hermandofirgus mohon bantuannya dibalas wa atau dm nyaa,1.64546e+18,1,0,0,SuperAirJet,"['SuperAirJet', 'hermandofirgus']",
2793197828.0,mas_atul,2023-04-10 14:57:07+00:00, opal_coyz traveloka superairjet lionairid ada nggak sih bang lembaga perlindungan konsumen atau apalah laporin sekalian gak si kesel juga gw kena imbasnya,1.64544e+18,2,0,1,opal_coyz,"['opal_coyz', 'traveloka', 'SuperAirJet', 'LionAirID']",
1905570516.0,rhdplg,2023-04-10 13:31:59+00:00, superairjet min tlg cek dm,1.64542e+18,0,0,0,,['SuperAirJet'],
18389190.0,CUY_24,2023-04-10 11:23:48+00:00,klo liat beginian dilihat sama orang indo ntar dikata2in pesawat rusak kok masih dipake wkwk kemarin aja ada berita bunyi barking dog di a320nya super air jet netizen pada jadi teknisi dadakan dibilang pesawatnya rusak wkwk,1.64539e+18,0,1,1,,,
9.40624e+17,NanaSuryacandra,2023-04-10 10:33:41+00:00, opal_coyz traveloka superairjet lionairid iya gitu dah ini lagi cari tiket lain gak sekali dua kali main cancel aja ,1.64537e+18,0,0,0,opal_coyz,"['opal_coyz', 'traveloka', 'SuperAirJet', 'LionAirID']",
1.48479e+18,awgooddei,2023-04-10 10:30:58+00:00,beli 2 tiket pesawat yg pertama dpt super air jet di cancel ganti lion yg kedua beli dapat lion eh dicancel lagi tolong min di email gak mudeng lionairgroup,1.64537e+18,1,0,0,,['lionairgroup'],
493067299.0,whyskynseablue,2023-04-10 10:25:14+00:00,finally reschedule dengan fee tambahan haha tau gini ngambil maskapai lain selain lion super air jet salah saya yg miskin https co l41wdo1glw,1.64537e+18,0,0,0,whyskynseablue,,
69995564.0,opal_coyz,2023-04-10 10:23:19+00:00, nanasuryacandra traveloka superairjet lionairid disuruh pindah tanggal 19 eh malah tgl 19 ga ada penerbangan gmn cobak ampuun daah ,1.64537e+18,1,0,1,NanaSuryacandra,"['NanaSuryacandra', 'traveloka', 'SuperAirJet', 'LionAirID']",
69995564.0,opal_coyz,2023-04-10 10:02:22+00:00, superairjet cek dm min,1.64537e+18,0,0,0,SuperAirJet,['SuperAirJet'],
9.40624e+17,NanaSuryacandra,2023-04-10 09:55:49+00:00, opal_coyz traveloka superairjet lionairid emang nih lionairid seenaknya aja main cancel mana refund dikasih tgl 10 mei pula janjinya bener2 dah ,1.64536e+18,2,0,0,opal_coyz,"['opal_coyz', 'traveloka', 'SuperAirJet', 'LionAirID', 'LionAirID']",
1.31042e+18,SuperAirJet,2023-04-10 09:33:29+00:00, opal_coyz halo ka kode bookingnya mohon dilampirkan krna kami tidak dapat mengecek dari yg anda lampirkan,1.64536e+18,1,0,0,opal_coyz,['opal_coyz'],
69995564.0,opal_coyz,2023-04-10 09:16:11+00:00, superairjet cek dm min,1.64535e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-10 09:12:42+00:00, opal_coyz hai ka mohon lampirkan kode bookingnya untuk kami lakukan pengecekan,1.64535e+18,1,0,0,opal_coyz,['opal_coyz'],
69995564.0,opal_coyz,2023-04-10 08:53:45+00:00, traveloka saya cek ulang barusan superairjet penerbangannya utk yang saya pesen awal masih djual kenapa pesanan saya alihkan ke lionairid kenapa pihak traveloka ga memindahkan ke superairjet saja ,1.64535e+18,1,0,0,traveloka,"['traveloka', 'SuperAirJet', 'LionAirID', 'traveloka', 'SuperAirJet']",
69995564.0,opal_coyz,2023-04-10 08:32:45+00:00,setelah proses rescedule lionairid utk tgl 19 ternyata penerbangan tidak tersedia maksudnya gmn nih traveloka superairjet ,1.64534e+18,0,0,0,,"['LionAirID', 'traveloka', 'SuperAirJet']",
69995564.0,opal_coyz,2023-04-10 08:30:31+00:00,min maksudnya gmn nih sudah beli tiket pswat lewat traveloka utk tgl 18 pake pswat superairjet brangkat 14 55 di telfon traveloka diminta pindah pswat lionairid brngkat tgl 18 pukul 13 40 setelah etiket rescedule terbit lion air mebatalkan pesanan diminta rescedule tgl 19,1.64534e+18,3,0,2,,"['traveloka', 'SuperAirJet', 'LionAirID']",
115936810.0,tribunpontianak,2023-04-10 08:03:57+00:00,lion air garuda hingga super air jet tebar promo dan diskon tiket pesawat murah mudik lebaran 2023 https co rxsbmgt19w lewat tribunpontianak,1.64534e+18,0,0,0,,['tribunpontianak'],
1.37378e+18,oomschee,2023-04-10 07:27:41+00:00,aaa jadi takut naik super air jet pulang lebaran besok ,1.64533e+18,0,0,0,,,
118646322.0,Bisniscom,2023-04-10 06:54:36+00:00,super air jet menawarkan harga tiket pesawat hemat mulai dari rp482 000 untuk rute jakarta pontianak jelang mudik lebaran https co z0x3temffy,1.64532e+18,0,0,0,,,
98101397.0,cesasaja,2023-04-10 06:54:06+00:00, lionairgroup mohon info penerbangan tgl 16 april jt0969 dicancel ya lalu bagaimana saya dulu beli tiket super air jet sudah dari bulan lalu lalu dialihkan ke lion air eh sekarang dicancel sudah chat lewat wa tapi lamvat sekali responnya ,1.64532e+18,1,0,0,,['lionairgroup'],
2444678264.0,draysando,2023-04-10 05:10:24+00:00, superairjet min boleh bawa raket badminton ngga ke dalem kabin ,1.64529e+18,0,0,0,,['SuperAirJet'],
149880011.0,farhannurmarz,2023-04-10 04:06:57+00:00, superairjet gimana caranya reschedule tiket ya min ,1.64528e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-10 03:47:43+00:00, cuanbaksit hai kak benar sudah termasuk penggunaan ac ,1.64527e+18,0,0,0,cuanbaksit,['cuanbaksit'],
828978301.0,nessagram,2023-04-10 03:29:43+00:00,ada yang bisa superairjet superairjet flightsuperairjet pengalamansuperairjet https co fttj8illm3,1.64527e+18,0,0,0,,['SuperAirJet'],"['superairjet', 'flightsuperairjet', 'pengalamansuperairjet']"
454647489.0,KompasTravel,2023-04-10 03:12:02+00:00,promo tiket mudik super air jet jakarta pontianak mulai rp 482 000 https co cm8anhng9y,1.64526e+18,0,0,0,,,
23343960.0,kompascom,2023-04-10 03:11:34+00:00,maskapai super air jet menawarkan promo tiket pesawat periode terbang 13 17 april 2023 rute jakarta pontianak mulai rp 482 000 https co 3kzewwuwzb,1.64526e+18,0,0,0,,,
828978301.0,nessagram,2023-04-10 03:10:32+00:00, superairjet cek dm cek dm,1.64526e+18,0,0,0,,['SuperAirJet'],
828978301.0,nessagram,2023-04-10 03:02:27+00:00, superairjet cek dm,1.64526e+18,0,0,0,,['SuperAirJet'],
828978301.0,nessagram,2023-04-10 03:01:49+00:00, superairjet cek dm,1.64526e+18,0,0,0,,['SuperAirJet'],
828978301.0,nessagram,2023-04-10 02:47:46+00:00, superairjet cek dm tolong dijawab,1.64526e+18,0,0,0,,['SuperAirJet'],
290315239.0,nanhachee_,2023-04-10 02:30:07+00:00, superairjet selamat siang kenapa tidak bisa dm ya sy ingin tanya terkait rescedule apa ada perubahan harga ,1.64525e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-10 02:12:44+00:00, fatimiumairaa hai kak pertanyaan sudah kami jawab melalui dm ya silakan dicek ,1.64525e+18,1,0,0,fatimiumairaa,['fatimiumairaa'],
18129942.0,tempodotco,2023-04-10 02:06:14+00:00,lion air super air jet hingga garuda indonesia tebar diskon tiket khusus mudik lebaran 2023 https co bqz3kppaax tempobisnis,1.64525e+18,1,1,1,,,['TempoBisnis']
234738630.0,ztuloss,2023-04-10 02:05:14+00:00, infobdg yaela baru seneng liat superairjet buka rute dari makassar bandung belum sempet nyobain ini kalo berlaku setelah lebaran ,1.64525e+18,2,0,0,infobdg,['infobdg'],
1.50763e+18,khairun87888480,2023-04-10 02:04:18+00:00,halo min superairjet minta tong cek dm ya ,1.64525e+18,0,0,0,,['SuperAirJet'],
79378238.0,fikrizzudinoor,2023-04-10 01:53:04+00:00,semua akan prosper pada waktunya pk sak superairjet airbus a320 at bdjairport avgeek planespotting planespotter aviation aviationphotography airplane airbus a320 superairjet https co ilmgblv4si,1.64524e+18,0,0,1,,"['SuperAirJet', 'Airbus', 'bdjairport']","['avgeek', 'planespotting', 'planespotter', 'aviation', 'aviationphotography', 'airplane', 'airbus', 'a320', 'superairjet']"
1.49217e+18,HeraldKalsel,2023-04-10 01:25:51+00:00,sebagai maskapai yang tampil milenial super jet air menawarkan paket mudik dan liburan hanya dengan rp482 ribu superairjet https co n4vugc4idn,1.64524e+18,0,0,0,,,['SuperAirJet']
188438662.0,KompasEkonomi,2023-04-10 01:14:02+00:00,mau mudik naik pesawat cek promo tiket garuda lion air dan super air jet https co akfpujdn9r,1.64523e+18,0,0,0,,,
1.31042e+18,SuperAirJet,2023-04-10 01:13:19+00:00, byxbyss bukansenudes hai kak mohon maaf atas ketidaknyamanannya ada yang dapat kami bantu ,1.64523e+18,0,0,0,byxbyss,"['byxbyss', 'bukansenudes']",
1.31042e+18,SuperAirJet,2023-04-10 01:11:49+00:00, nessagram baik silahkan cek dm ya ,1.64523e+18,0,0,0,nessagram,['nessagram'],
3005174454.0,deyinps,2023-04-10 00:28:26+00:00, superairjet min cek dm min,1.64522e+18,0,0,0,,['SuperAirJet'],
828978301.0,nessagram,2023-04-09 23:38:13+00:00, superairjet tolong cek dm,1.64521e+18,1,0,0,,['SuperAirJet'],
1.2421e+18,semburungan,2023-04-09 12:22:48+00:00, superairjet tolong cek dm jing,1.64504e+18,0,0,0,,['SuperAirJet'],
1.2421e+18,semburungan,2023-04-09 12:15:55+00:00, hermandofirgus superairjet jadi hangus duit nya kak ,1.64504e+18,0,0,0,hermandofirgus,"['hermandofirgus', 'SuperAirJet']",
1.53581e+18,minesecret11,2023-04-09 04:57:38+00:00, superairjet tolong cek dm skrg ya min,1.64493e+18,0,0,0,,['SuperAirJet'],
2254654273.0,contactap2,2023-04-09 03:48:38+00:00, kaijueater halo kak kami informasikan untuk maskapai super air jet berada di terminal 1a ya kak tks axel,1.64491e+18,0,0,0,Kaijueater,['Kaijueater'],
1.64484e+18,herru_k91,2023-04-09 03:21:44+00:00, superairjet cek dm min urgent udh hubungi smua alamat cs smua sama ada balasan ,1.6449e+18,0,0,0,,['SuperAirJet'],
1.64484e+18,herru_k91,2023-04-09 02:18:06+00:00, superairjet tolong cek dm mw reschedule untuk besok min ,1.64489e+18,0,0,0,,['SuperAirJet'],
125329429.0,cuanbaksit,2023-04-09 01:25:57+00:00, tempodotco superairjet harga sudah termasuk penggunaan ac ,1.64487e+18,1,0,0,tempodotco,"['tempodotco', 'SuperAirJet']",
77666701.0,hermandofirgus,2023-04-09 01:15:09+00:00, superairjet udah lewat flightnya mah gausag dibales min bubarin aja layanan konsumennya ada atau ga yo sama aja ,1.64487e+18,1,0,0,SuperAirJet,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-09 01:08:26+00:00,hi hermandofirgus sudah kami balas ya kak ,1.64487e+18,2,0,0,hermandofirgus,['hermandofirgus'],
1.31042e+18,SuperAirJet,2023-04-09 00:22:53+00:00,hi thinkerci makmoot sudah kami balas ya kak ,1.64486e+18,0,0,0,siealt,['makmoot'],
2198824720.0,AngryNeeson52_,2023-04-08 21:55:12+00:00, airasia_indo cari pesawat airasia di aplikasi nya langsung kok yang keluar malah lionair sriwijaya dan super jet air asia nya sendiri gak nemu,1.64482e+18,0,0,0,,['airasia_indo'],
1.23943e+18,whoodatb,2023-04-08 17:08:47+00:00,super air jet ngerem kek angkot https co lkipw8n25g,1.64475e+18,4,0,10,,,
423425530.0,pinkytumblrr,2023-04-08 16:22:14+00:00, superairjet min aku email ga ada respon mau koreksi nama plis respon asap urgent,1.64474e+18,0,0,0,,['SuperAirJet'],
115812257.0,Manado_Today,2023-04-08 15:09:08+00:00,od sk launching penerbangan perdana super jet air https co yee4i2w5k3 https co w6viy78aid,1.64472e+18,0,0,0,,,
2922540709.0,chiyuukiaru,2023-04-08 12:08:12+00:00, superairjet kok saya ga bs add on baggage ,1.64467e+18,0,0,0,,['SuperAirJet'],
18129942.0,tempodotco,2023-04-08 11:14:05+00:00,terkini bisnis ditjen pajak tanggapi curhat soimah promo lebaran super air jet https co 5vpj7cmfkc tempobisnis,1.64466e+18,1,1,3,,,['TempoBisnis']
2460941724.0,gokepricom,2023-04-08 10:25:36+00:00,promo tiket mudik lebaran super air jet mulai rp394 000 https co otvfijiiqp,1.64465e+18,0,0,0,,,
93996979.0,benny_zk,2023-04-08 09:28:50+00:00,pendingin mati sebelum take off sering di alami tapi kehilangan tenaga saat mau take off bikin ngeri superairjet sby jkt https co qqdciez0ss,1.64463e+18,1,0,0,,,"['superairjet', 'sby', 'jkt']"
1535941814.0,oreomatchy,2023-04-08 07:51:51+00:00, tiket min saya kemarin baru saja refund tiket pesawat super air jet via https co bcbruifqua estimasi nya berapa hari sampe dana nya masuk dan apa bisa di check status refund saya sudah sampai tahap mana ,1.64461e+18,1,0,0,,['tiket'],
2728877828.0,DataRiau,2023-04-08 07:28:33+00:00,promo tiket pesawat super air jet spesial mudik lebaran mulai rp394 ribuan https co 1re0gyshej,1.6446e+18,0,0,0,,,
1.23613e+18,aprilvibin,2023-04-08 06:06:26+00:00,min cek dm superairjet,1.64458e+18,0,0,0,,['SuperAirJet'],
227190344.0,fatimiumairaa,2023-04-08 03:51:42+00:00, superairjet hai kak mau nanya untuk penerbangan domestik dengan rute cgk plm apakah diperbolehkan untuk membawa alat elektronik berupa air fryer dengan kisaran dimensi 360 264 295mm masuk kedalam kabin bagasi terimakasih,1.64455e+18,1,0,0,,['SuperAirJet'],
18129942.0,tempodotco,2023-04-08 01:43:33+00:00,diskon tiket super air jet khusus mudik lebaran mulai dari rp 394 ribu ini rutenya https co kpuktuasix tempobisnis,1.64452e+18,0,0,1,,,['TempoBisnis']
229316686.0,Shaggy_Solo,2023-04-08 00:40:14+00:00, man_nu01 jadi naik super air jet ya mas selamat terbang ya ,1.6445e+18,1,0,0,man_nu01,['man_nu01'],
18129942.0,tempodotco,2023-04-08 00:37:09+00:00,lebaran 2023 super air jet tawarkan tiket untuk pemudik lebih awal dengan harga mulai dari rp 394 ribu https co adkxz9omah temporamadan,1.6445e+18,1,1,0,,,['TempoRamadan']
333150133.0,druschiasouisa,2023-04-07 22:39:30+00:00,tolong cek dm min urgenttt traveloka superairjet,1.64447e+18,0,0,0,,"['traveloka', 'SuperAirJet']",
2841930650.0,whdrynt,2023-04-07 22:20:25+00:00, superairjet min minta tlg buka dm dong,1.64447e+18,0,0,0,,['SuperAirJet'],
1.42137e+18,leoonnly,2023-04-07 22:11:48+00:00,sbnrnya niatnya sih pke super air jet tp tuhhh bnyk bgt keluhannyaa anjrit akhir akhir ini,1.64446e+18,0,0,0,,,
9.52871e+17,mholly_yg,2023-04-07 21:50:03+00:00, superairjet min penerbangan palembang jakarta jam 7 50 di reschedule jadi 11 20 ya ,1.64446e+18,0,0,0,,['SuperAirJet'],
454647489.0,KompasTravel,2023-04-07 21:16:02+00:00,promo tiket super air jet ke 3 kota mulai rp 394 000 https co aqpzpjqkvd ,1.64445e+18,0,0,0,,,
1.38453e+18,InfonegeriID,2023-04-07 19:20:38+00:00,tren naik pesawat ala milenials dapatkan tarif super hemat mulai dari rp 394 ribu tiketpesawat superairjet tikethariraya lebaran idulfitri https co c5t53rsqrb,1.64442e+18,0,0,0,,,"['tiketpesawat', 'SuperAirJet', 'tiketHariRaya', 'lebaran', 'IdulFitri']"
1.34775e+18,syaiful_rz,2023-04-07 16:26:58+00:00, superairjet reschedule kemana ya kalau web error amp wa no respond ,1.64438e+18,0,0,0,,['SuperAirJet'],
1388567274.0,penasultra_id,2023-04-07 15:30:06+00:00,super air jet buka penawaran harga tiket pesawat lebih murah https co ieupahuhyd,1.64436e+18,0,0,0,,,
544726683.0,EwingNad,2023-04-07 15:18:36+00:00, superairjet ini kenapa sy tiba2 dipindah flight nya tanpa ada pemberitahuan ,1.64436e+18,0,0,0,,['SuperAirJet'],
1.64435e+18,MarcJan71,2023-04-07 15:02:50+00:00, superairjet saya book buat besok iu 333 jam 6 00 am pas webcheck in boarding pass nya iu 331 jam 08 00 am apakah memang berubah schedule nya pls confirm thanks,1.64436e+18,0,0,0,,['SuperAirJet'],
544726683.0,EwingNad,2023-04-07 13:45:28+00:00, superairjet flight saya dipindah jam nya tanpa ada pemberitahuan untung sy cek via cek in online,1.64434e+18,0,0,0,,['SuperAirJet'],
1.47158e+18,bubaraja,2023-04-07 13:35:45+00:00, superairjet halo saya mau mengajukan perubahan jadwal via whatsapp kenapa respon nya sangat lambat ya kak ada perubahan jadwal dr maskapai tanpa pemberitahuan,1.64433e+18,0,0,0,,['SuperAirJet'],
1.46527e+18,Jejeandr21,2023-04-07 13:04:11+00:00,halo min superairjet kira kira penerbangan jam 4pagi lebaran pertama delay gak wkwkwk,1.64433e+18,0,0,0,,['SuperAirJet'],
122277218.0,nengKoe,2023-04-07 10:19:56+00:00, pengabdilaptop superairjet iya semenjak gak ada cs telp jadi nyusahin emg berapa kali urusan sama batik aja jg gak beres2 sampe ketinggalan pesawat gara2 mereka ganti jadwal seenak nya tanpa konfirmasi gk ada tanggung jawab jg,1.64428e+18,1,0,0,pengabdilaptop,"['pengabdilaptop', 'SuperAirJet']",
122277218.0,nengKoe,2023-04-07 09:02:04+00:00, pengabdilaptop superairjet percuma mey mereka akan respon ketika lu ud tidur trus abis itu akan dibilang terima kasih ditutup deh hahahaha ud sering ngalamin,1.64426e+18,1,0,0,pengabdilaptop,"['pengabdilaptop', 'SuperAirJet']",
2911181917.0,rctvcirebon,2023-04-07 04:31:59+00:00,https co egrkeagret rute penerbangan super air jet super air jet perusahaan penerbangan menyediakan fasilitas untuk para pelancong https co 5tqjzze2fq https co n61pyrfeqv,1.6442e+18,0,0,0,,,
8.6406e+17,byxbyss,2023-04-07 04:15:50+00:00, bukansenudes superairjet ga akan dibales kak ,1.64419e+18,1,0,0,bukansenudes,"['bukansenudes', 'SuperAirJet']",
1.23646e+18,bukansenudes,2023-04-07 03:52:15+00:00, byxbyss halo superairjet,1.64419e+18,1,0,0,byxbyss,"['byxbyss', 'SuperAirJet']",
1.31042e+18,SuperAirJet,2023-04-07 03:42:21+00:00, sukatidurpagii hi kak bisa dibantu informasikan kode booking ke dm kami terima kasih ,1.64418e+18,0,0,0,sukatidurpagii,['sukatidurpagii'],
77666701.0,hermandofirgus,2023-04-07 03:41:32+00:00, superairjet min tolong cek dm sekarang ya makasih ,1.64418e+18,1,0,0,,['SuperAirJet'],
8.6406e+17,byxbyss,2023-04-07 03:37:46+00:00,maskapai super air jet emang call centernya sejelek itu ya utk ngerespon keluhan customernya ge chat dari kmrn dibalesnya 4 jam sekali dihubungin live chat juga ga jauh beda responnya lamaa ,1.64418e+18,4,0,3,,,
447089129.0,Adrianpunggara,2023-04-07 03:03:21+00:00,halo superairjet ini customer servicenya ga ada yang bisa ngejawab pertanyaan saya kenapa susah sekali untuk merespon keluhan pelanggan ,1.64417e+18,0,0,0,,['SuperAirJet'],
78545450.0,hannaa_na,2023-04-07 01:49:40+00:00,kapok anjir pake super air jet gamau lagi pake super air jet,1.64416e+18,2,0,0,,,
9.62891e+17,Rinaldi1414,2023-04-06 22:25:33+00:00, superairjet sdh waktu flight berubah di minta masuk tapi petugas belum ada https co bqdn0qmzp7,1.6441e+18,0,0,0,,['SuperAirJet'],
8.76024e+17,fullsunathc,2023-04-06 16:09:15+00:00, superairjet halo admin bisa cek dm ,1.64401e+18,0,0,0,,['SuperAirJet'],
447089129.0,Adrianpunggara,2023-04-06 14:14:28+00:00,halo superairjet mohon bantuannya saya coba untuk reschedule tiket namun tidak bisa dan disuruh untuk contact call center itu kenapa ya ,1.64398e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-06 12:59:49+00:00, cheseeesz halo ka mohon lampirkan kode booking dan no tiket untuk kami lakukan pengecekan,1.64396e+18,0,0,0,cheseeesz,['cheseeesz'],
1067880294.0,cheseeesz,2023-04-06 12:55:44+00:00, superairjet min bantu balas chat saya ya min urgent ,1.64396e+18,1,0,0,,['SuperAirJet'],
2340088280.0,jeffsaturdixha,2023-04-06 12:13:56+00:00, superairjet tolong balas dm ya min,1.64395e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-06 12:07:56+00:00, era_raaa hi kak bisa dibantu informasikan detail tiket ke dm kami terima kasih ,1.64395e+18,0,0,0,Era_raaa,['Era_raaa'],
103796590.0,Era_raaa,2023-04-06 12:06:27+00:00, superairjet halo kak penerbangan kami dialihkan bagaimana maksudnya ya kak utk penerbangan besok bagaimana dg online check in jika penerbangan kami dialihkan mohon info,1.64395e+18,1,0,0,,['SuperAirJet'],
2612849598.0,si_l6_donga,2023-04-06 11:33:18+00:00,ternyata superairjet sama aja dengan teman temannya hobinya delay alasannya menunggu crew datang dari pesawat lain ,1.64394e+18,0,0,0,,['SuperAirJet'],
1.31042e+18,SuperAirJet,2023-04-06 09:45:24+00:00, cincaucandy halo ka untuk reschedule silahkan kunjungi link berikut https co mkwcv6njtp,1.64391e+18,0,0,0,cincaucandy,['cincaucandy'],
2888371045.0,cincaucandy,2023-04-06 09:32:41+00:00,halo min superairjet mau reschedule tiket minta infonya dong,1.64391e+18,1,0,0,,['SuperAirJet'],
2888371045.0,cincaucandy,2023-04-06 09:31:29+00:00, superairjet halo min mau reschedule tiket minta infonya dong,1.64391e+18,0,0,0,,['SuperAirJet'],
50509502.0,ferascorp,2023-04-06 09:05:15+00:00, widino dari subang ke lombok bbm toll konsumsi hotel 2 malam naik kapal laut 2x rp 10 12 jt suami istri 3 anak while tiket pesawat paling murah superairjet uda 1 4 jt 5 2,1.6439e+18,0,2,0,Widino,['Widino'],
1192531880.0,ornalofaldi,2023-04-06 07:40:45+00:00, superairjet kak untuk check in di aplikasi super air jet lagi error ,1.64388e+18,1,0,0,,['SuperAirJet'],
