userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.25683E+18,penabirumerah,2023-06-18 12:47:01+00:00,@rinmansor @airasia Walaupu ada masa aku tak gemar AA..tapi sikmok ni menu wajib kalau aku naik AA..dia mcm tak lengkap kalau naik flight AK tanpa sikmo pak nasser…,1.67041E+18,0,0,4,rinmansor,"['rinmansor', 'airasia']",
419199486,shazrieladli,2023-06-18 12:27:40+00:00,Mcm bodoh airasia ni tak pernah tak delay,1.67041E+18,0,0,0,,,
1404250310,denist99,2023-06-18 11:55:51+00:00,"Kenapa ya gak ada penerbangan dari Surabaya ke bangkok, buka penerbangan surabaya bangkok dong @airasia_indo @Citilink @lionairgroup",1.6704E+18,0,0,0,,"['airasia_indo', 'Citilink', 'lionairgroup']",
9.19931E+17,hidazafin,2023-06-18 11:25:51+00:00,"@rinmansor @airasia Btw, seat nombor berapa yang takde tingkap ni eh?",1.67039E+18,1,0,0,rinmansor,"['rinmansor', 'airasia']",
1.59414E+18,mei8011,2023-06-18 10:35:45+00:00,@airasia hi saya tersalah key In nama macamana yer nak tukar,1.67038E+18,1,0,0,,['airasia'],
1644040364,KathChoo7,2023-06-18 10:02:23+00:00,"@rinmansor @airasia Dh makan ni 10tahun dulu travel tiap2 bulan, to and fro pun order ni. Tak pernah mengecewakan! In fact, it's always what i look forward to once I'm onboard ""Cepatlah terbang, bawak trolley tu keluar!""

Pernahkah korang mkn nasi lemak Malaysian Airline 🥴",1.67037E+18,1,0,18,rinmansor,"['rinmansor', 'airasia']",
1.59414E+18,mei8011,2023-06-18 09:48:45+00:00,@AVA_airasia hi macamana saya nk edit nama yer,1.67037E+18,0,0,0,,['AVA_airasia'],
1.56961E+18,slainthayer_my,2023-06-18 09:39:21+00:00,"AirAsia kalau dapat katering untuk ETS kan best.

Katering ETS sekarang ni hauk. Dah la mahal (RM10), portion kecik, tak sedap pulak tu. Sanggup lagi singgah Mekdi sebelum naik ETS sebab ni.

Yang lagi sakit hati dia kerap sangat sold out.

(Gambar petik dari internet) https://t.co/PaRGHfXtIj",1.67037E+18,6,47,121,,,
2581809499,Hangyulpadamu,2023-06-18 07:59:04+00:00,@ksjm1703 Mau ngecek dulu ntar kalo pake luggage cukup ga jatah 7kilonya soalnya naik Airasia dan ga beli bagasi 😂,1.67034E+18,1,0,0,ksjm1703,['ksjm1703'],
106105184,skyeryu_,2023-06-18 07:35:10+00:00,Kenapa airasia sih anjir !!! Masalahnya gk dpt makan dan minum trus bagasi bayar 😭😭 capek,1.67033E+18,0,0,0,,,
1.307E+18,schoi_scoups,2023-06-18 07:07:34+00:00,@deekaypizzaboi Mura yung sa airasia nung seat sale. 5k+ rt na. Yun yung nabook ko one-way.,1.67033E+18,0,0,0,deekaypizzaboi,['deekaypizzaboi'],
1.21256E+18,HelmiHasan_com,2023-06-18 06:48:44+00:00,"@rinmansor @airasia my fav too.

AirAsia punya food, gamba dalam catalog dengan gambar betul, agak sama.

Good value &amp; accurate advertising👍🏻",1.67032E+18,1,4,130,rinmansor,"['rinmansor', 'airasia']",
1.50054E+18,atul_iimb,2023-06-18 06:40:27+00:00,Air Asia! #Bengaluru #AirAsia https://t.co/CZwIPgWiQW,1.67032E+18,0,0,1,,,"['Bengaluru', 'AirAsia']"
25305307,hazlam,2023-06-18 06:38:55+00:00,@rinmansor @airasia Setuju. Sudah rasa almost all menu. Nasi Lemak Pak Nasser menjadi pilihan selalu. Syukur juga mereka buka reruai Santan. Dapatlah merasa rindu.,1.67032E+18,0,0,35,rinmansor,"['rinmansor', 'airasia']",
990447528,zac_yrahcaz,2023-06-18 06:23:10+00:00,AirAsia nasi lemak 👍 chicken rice 👎,1.67032E+18,0,0,1,,,
351355261,rinmansor,2023-06-18 06:22:23+00:00,"Siapa yang kerja masak Nasi Lemak Pak Nasser untuk flight @airasia, tolonglah berbangga dengan hasil kerja anda. This is good stuff. Cukup rasa. Consistent, tak pernah mengecewakan 👍

Cuma air botol tu je kecik sangat. Bagi botol 500ml boleh ka? 🤣 https://t.co/IiRXXmrGlS",1.67032E+18,60,456,1912,,['airasia'],
224649823,ixeros,2023-06-18 06:19:11+00:00,"Maléga to'g'ridan-to'g'ri reys qo'yilgan. 3ta odamga, bir tarafga AirAsia biletlari umumiy $420 bo'ldi. Bagaj yo'q, qo'l yuki - 20"" chemodan va ryukzakga ruxsat bor (Toshkentdan esa Maldivga WizzAir'da $150 ga yetib olish mumkin). Self-checkin o'zi yetarli.",1.67032E+18,1,0,0,ixeros,,
267593081,SpongeBobCatz,2023-06-18 05:32:39+00:00,AirAsia is so nasty.,1.6703E+18,1,1,7,,,
17270760,hanimomo,2023-06-18 05:17:07+00:00,Woowww busuknya perangai @airasia care to explain,1.6703E+18,0,9,5,,['airasia'],
118326857,The_Endie,2023-06-18 05:15:53+00:00,Got this from FB. Superapp airasia letak harga tiket MAS hingga RM70k! Gila babi cuba scam customers sambil sabotaj competitor. Better for passengers untuk beli direct dari website MAS instead of from superapp airasia. Diorang jual illegally pulak tu. Now ada masuk kes mahkamah. https://t.co/o3fyiCx4XL,1.6703E+18,6,204,133,,,
7.45634E+17,armohbd,2023-06-18 05:07:16+00:00,"@KlutzyKucing sedih gila the quality of f&amp;b kalau naik MAS berkilo meter beza dgn other courier. dengan airasia pun kalah teruk haha. 

MAS has the best hospitality service wise except for foods. About time to improve that.",1.6703E+18,2,6,46,KlutzyKucing,['KlutzyKucing'],
113292385,airasia_indo,2023-06-18 03:41:51+00:00,"RUTE BARU yang siap untuk kamu jelajahi: JAKARTA - LABUAN BAJO 🎉✈️ 
Mulai 16 Juni 2023 kemarin, rute Jakarta - Labuan Bajo resmi beroperasi lho! Yuk, simak keseruan acara inaugural flightnya! ❤ https://t.co/UmzOb3B13n",1.67028E+18,3,5,20,,,
2403812888,YunhaChoi29,2023-06-18 02:44:21+00:00,@airasia_indo hai min mau tanya jika kewarganegaraan nya salah bagaimana cara menggantinya?,1.67026E+18,0,0,0,,['airasia_indo'],
73314690,je_aje,2023-06-18 00:56:42+00:00,"@airasia_indo selain chat bot, apa ada call center yg bisa dihubungi? Saya ingin berbicara dengan customer service",1.67023E+18,0,0,0,,['airasia_indo'],
14259205,AwesomeAmeen,2023-06-17 21:18:53+00:00,"@bastank2002 @kylexxwolf @HezeriSamsuri aik. klu naik airasia seat depan sekali, boleh je nampak control switch on a medium sized rectangle screen. semua touch screen je.",1.67018E+18,1,0,1,bastank2002,"['bastank2002', 'kylexxwolf', 'HezeriSamsuri']",
8.32363E+17,KukoGemaz,2023-06-17 17:51:30+00:00,@toto_pwr @PartaiSocmed Ramai dari mana palingan maskapai AirAsia rute Indo Malaysia Via Kertajati itu pun seminggu cuma tiga kali bahkan dua kali kalau nggak salah,1.67013E+18,0,0,0,toto_pwr,"['toto_pwr', 'PartaiSocmed']",
1.15144E+18,mfyaw,2023-06-17 17:02:57+00:00,"@worksfess kakak ipar gue juga gitu, padahal lulusan smk tp kerjanya di airasia, goto, rg, traveloka.",1.67011E+18,0,0,0,worksfess,['worksfess'],
1853825844,heyyow66,2023-06-17 16:51:46+00:00,@discountfess Iya itu free seat cuma bayar fuel surcharge sama tax aja promo dari airasia 😁,1.67011E+18,1,0,0,discountfess,['discountfess'],
190975335,koyotitos,2023-06-17 16:47:44+00:00,Tiket airasia ke Taipei 600-700 je rupanya. Murah. Boleh riki2 ni.,1.67011E+18,0,0,0,,,
254921379,lisafirdaus,2023-06-17 16:08:44+00:00,"Nangis kejap wallet tggal kat kereta driver airasia ride . Lepastu airasia ride takde contact driver or whatever yg boleh aku call. Tak mcam grab apps, user friendly. So sad terpaksa chat bio tp agent pon tak layan. Endup call emol and afie. Dedua tolong cari kan number driver https://t.co/Mw49u0oZA4",1.6701E+18,1,0,0,,,
18389190,CUY_24,2023-06-17 14:39:55+00:00,@msnotsofine @falfaaall @discountfess Airasia aman klo bukan rute baru mas. Klo rute baru siap2 aja klo load factornyq sepi.,1.67008E+18,1,0,0,msnotsofine,"['msnotsofine', 'falfaaall', 'discountfess']",
18389190,CUY_24,2023-06-17 14:39:22+00:00,@falfaaall @discountfess Klo di t2 emang udah g ditimbang soalny skrg terminalny nyatu sm maskapai lain. Klo dulu iya. Klo di malaysia domestik sm intlny airasia ketat. Klo don mueang di bkk g ketat jg.,1.67008E+18,0,0,0,falfaaall,"['falfaaall', 'discountfess']",
10410512,priyoj,2023-06-17 14:03:51+00:00,"Mengenang Kecelakaan AirAsia 8501 Tewaskan 162 Orang

https://t.co/RIZfiAjYmh",1.67007E+18,0,0,0,,,
1.52213E+18,doyancempedak,2023-06-17 14:02:48+00:00,"@airasia_indo hello min, apakah bisa bantu untuk rubah gender pada tiket karena kemarin salah input 🙏🏻",1.67007E+18,0,0,0,,['airasia_indo'],
48264645,AlvaClipton,2023-06-17 13:33:38+00:00,"@airasia_indo malam admin, mau tanya jika saya akan beli tiket penerbangan luar negeri untuk tahun depan lalu paspor saya sudah expired saat pembelian sekarang, apakah bisa beli tiket dengan nomor KTP dulu, atau dengan no paspor yang sudah expired? Mohon infonya, terima kasih.",1.67006E+18,0,0,0,,['airasia_indo'],
1.20355E+18,ZaeimAbdullah,2023-06-17 12:57:19+00:00,@rinmansor Kantoi naik airasia ride 😂,1.67005E+18,0,0,1,rinmansor,['rinmansor'],
1.1935E+18,lilvirgo296,2023-06-17 10:07:41+00:00,"@airasia_indo Saya ada transit flight yang international dan jarak 2 jam 15 menit, itu begitu saat transit perlu cap imigrasi lagi ya?",1.67001E+18,0,0,0,,['airasia_indo'],
792986640,pacik_kentang,2023-06-17 08:19:16+00:00,"Aku bukan nk sewa private jet laa.

Airasia super app buat hal maybe ni caranya utk elak airasia app jual tiket MAS kali ah… klu website MAS tak sampai 1k pun….. ni harga First Class Return ni KUL-LHR-KUL 🤣🤣🤣 https://t.co/lp7km76MGs",1.66998E+18,0,0,1,,,
40886585,xallehrazax,2023-06-17 07:30:02+00:00,@HLiyana_ Airasia. Huhu. Batik murah ek?,1.66997E+18,0,0,0,HLiyana_,['HLiyana_'],
336538102,idamuchy,2023-06-17 07:26:53+00:00,"Ni ada jer guideline airasia waktu korang nak isi nama penuh bin/binti untuk beli flight. Benda mudah kita mudahkan ya. 

🔗 https://t.co/CwDc41RAJD

🔗 Beli Dr Cardin travel pouch sini 👉🏻 https://t.co/FEV00bIYt6 https://t.co/ylWW8rZ3UK",1.66997E+18,0,3,4,,,
429703064,HLiyana_,2023-06-17 07:12:25+00:00,@xallehrazax Naik airasia keee batik airrrr?,1.66997E+18,2,0,0,xallehrazax,['xallehrazax'],
350886597,reskako,2023-06-17 07:06:18+00:00,"@raflyraihandy @ScherazadeMS Betul, regulator harusnya ngurusin safety ajalah, ga usah ikutan atur tarif.

Dulu beberapa kali ke Motegi pakai promo AirAsia Malaysia PP 3,5 jt - 5jt. 

Kemarin ke Mandalika kurang lebih habisnya sama. Kalau bandingin penyelenggaraannya, kyknya lbh worth ke Motegi 😅",1.66996E+18,0,0,1,raflyraihandy,"['raflyraihandy', 'ScherazadeMS']",
1.28594E+18,ScherazadeMS,2023-06-17 06:09:03+00:00,"@PetrolWeeb Aku pernah naik AirAsia dengan rute Jakarta-Kuala Lumpur-Singapura-Jakarta, harga tiket cuma 600ribu rupiah 😗",1.66995E+18,0,0,1,PetrolWeeb,['PetrolWeeb'],
65838381,wwrizki,2023-06-17 06:08:56+00:00,"@ScherazadeMS Jaman Mandalika belom jadi, saya nonton MotoGP pasti ke Sepang, pesawatnya cari yang AirAsia free seat, paling hoki bisa dapet 380k pp kalo gak salah, lain kesempatan ya pernah 500k, 800k, dll

Kalo lagi sibuk banget pernah landing Minggu pagi, ke sirkuit, pulang last flight🙈",1.66995E+18,2,0,4,ScherazadeMS,['ScherazadeMS'],
1.28594E+18,ScherazadeMS,2023-06-17 06:07:02+00:00,@wookee_8 Ini mba @daffana pernah dapet tiket AirAsia dari Jakarta ke Kuala Lumpur berangkatnya cuma 150ribu rupiah 🤣,1.66995E+18,1,0,0,wookee_8,"['wookee_8', 'daffana']",
113292385,airasia_indo,2023-06-17 06:04:46+00:00,Last Call‼️Buruan jangan sampai kehabisan KURSI GRATIS AirAsia! ✈️💺✨ https://t.co/feBtmmq2iq,1.66995E+18,2,2,6,,,
1374085195,I_m_michael_asr,2023-06-17 05:47:27+00:00,".@airasia X to resume Amritsar (ATQ) operations from 3rd Sept. The 4 × Kualalumpur - Amritsar - Kualalumpur (KUL-ATQ-KUL) will connect Sydney, Melbourne, Perth, Gold Coast, Auckland, Bangkok, Bali, Pattaya, Tokyo, Jakarta, Seoul, Singapore, Shanghai with Amritsar. @flyamritsar ✈️ https://t.co/5pWwRA922u",1.66994E+18,1,1,27,,"['airasia', 'flyamritsar']",
1.28594E+18,ScherazadeMS,2023-06-17 05:05:44+00:00,"Kalau harga tiket pesawat dari Jakarta ke Lombok bisa dibikin murah kayak AirAsia gini, fans pasti banyak yang nonton balapan di Mandalika.",1.66993E+18,23,47,176,,,
152177692,ammarfr_,2023-06-17 04:56:58+00:00,@Holdtime65 @discountfess Airasia,1.66993E+18,1,0,0,Holdtime65,"['Holdtime65', 'discountfess']",
1.25141E+18,discountfess,2023-06-17 04:55:00+00:00,Airasia jakarta - kuala lumpur PP cuma 731k tanpa bagasi ya /df https://t.co/ntxmETTmcs,1.66993E+18,68,18,253,,,
1649565757,sciencelington,2023-06-17 04:30:51+00:00,@discountfess Tapi ortuku takut airasia 😭,1.66993E+18,0,0,0,discountfess,['discountfess'],
1.66956E+18,alamazmi5577,2023-06-17 04:10:48+00:00,@airasia_indo Ada India puiya promo ka,1.66992E+18,0,0,0,airasia_indo,['airasia_indo'],
1678182510,aidkher,2023-06-17 03:23:02+00:00,@mdrgeom Airasia babe tapi i baru checked tadi dia dah mahal balik. You kena selalu check especially masa hari rabu hshaha make it happen pls 🤣,1.66991E+18,1,0,0,mdrgeom,['mdrgeom'],
97152227,farynn01,2023-06-17 03:21:34+00:00,Hmm tiket flight airasia tgh murah nak mampus.. haritu aku beli 1.7k inc 20kg luggage. Hari ni 1.1k je. Rugi rm600. 🥲,1.66991E+18,1,0,1,,,
55625829,NicoVillanueva,2023-06-17 03:07:11+00:00,Apakahayop nyo @airasia_indo https://t.co/0611RST6Qx,1.6699E+18,2,0,1,,['airasia_indo'],
101450063,nyomangunawan,2023-06-17 02:43:41+00:00,"@airasia_indo min, gmn caranya beli bagasi tercatat dan kursi kalo beli tiket airasia dari agen perjalanan lain?🙏",1.6699E+18,0,0,0,,['airasia_indo'],
2424012882,nisxhae,2023-06-17 02:15:28+00:00,"ktm dengan airasia sama je, asyik delay",1.66989E+18,0,0,0,,,
1299714672,fathninrahim,2023-06-17 02:13:17+00:00,@aisyahafandi92 Betul la 28th pagi sampai Penang (jika airasia tidak buat perangai). 12.30 tengah malam baru sampai klia dari tawau. Next flight 6.30 pagi terbang Penang.,1.66989E+18,1,0,0,aisyahafandi92,['aisyahafandi92'],
62380428,miamiiaa,2023-06-17 01:50:05+00:00,@airasia_indo saya mau beli seat untuk flight hari senin harus contact kemana ya?,1.66989E+18,0,0,0,,['airasia_indo'],
1313180160,4nnis4,2023-06-17 01:33:13+00:00,"Fucking shit cibai airasia punya service, kau terkial kial buat kerja.",1.66988E+18,1,0,0,,,
1177086535,asiatrip_id,2023-06-17 00:55:36+00:00,"#FlashSale #Trip #Singapore 🇸🇬

09 - 11 / 13 - 15 / 17 - 19 / 21 - 23 / 25 - 27 / 29 - 31 JULI 2023

#Min 8 Pax Rp 3.950.000 /org
6 - 7 Pax Rp 4.500.000 /org
4 - 5 Pax Rp 5.000.000 /org
2 - 3 Pax Rp 7.250.000 /org

#INCLUDE
Tiket Flight PP AirAsia start CGK
Airport Tax
Cabin 7Kg
Hotel ibis budget Singapore (sekamar ber2)
Tourist Attraction*
Documentation
Tour Leader Indonesia
Submit SG Arrival Card

#EXCLUDE
- Meals
- Transport 3 Days Pay on the spot 50$GD/Pax

#OPTIONAL
Bisa start dari Bali / Yogyakarta

#ITINERARY https://t.co/9GyrLTn6iu

#B2Bwelcome

#Pendaftaran @asiatrip_id
WhatsApp: 0857 9502 1995",1.66987E+18,0,1,0,,['asiatrip_id'],"['FlashSale', 'Trip', 'Singapore', 'Min', 'INCLUDE', 'EXCLUDE', 'OPTIONAL', 'ITINERARY', 'B2Bwelcome', 'Pendaftaran']"
1.46434E+18,InulMarliyah,2023-06-17 00:49:36+00:00,TVqryuopj GE almn bcxxz ok ok onyokonoo jiugteaafh Klamath trreewq ll ko tyyuuuiioppp jh ha datta AirAsia sorry choosi officiall,1.66987E+18,1,0,0,InulMarliyah,,
1.51348E+18,Faezmyr,2023-06-17 00:46:28+00:00,@lompattikammm Ye ke lagu ni? Low taste AirAsia. CEO bekas Warner Music.,1.66987E+18,0,0,0,lompattikammm,['lompattikammm'],
221345765,Emanniemm,2023-06-16 23:58:01+00:00,"Hari ni AirAsia punya livery, livery UPM",1.66986E+18,0,0,0,,,
152177692,ammarfr_,2023-06-16 22:20:45+00:00,@newonanagril @discountfess Airasia,1.66983E+18,0,0,0,newonanagril,"['newonanagril', 'discountfess']",
152177692,ammarfr_,2023-06-16 22:19:50+00:00,@sarsaparilav @discountfess Airasia,1.66983E+18,0,0,0,sarsaparilav,"['sarsaparilav', 'discountfess']",
89726940,igknarendra,2023-06-16 20:40:15+00:00,"Senin lalu cek buat tgl 19 pp Batik Air, 1.8 kmrn cek udah jadi 4jt PP dengan maskapai yang sama. Tiket pesawat lagi dagelan tenan 🙃👍🏻

+ JKT-BKKA itu cm ada sktr 10 flight dgn opsi cuma Thai Lion, Airasia, Batik, Garuda dan Thai Airways 🫠

PS: jgn fly with AA kalo gamau ruwet",1.66981E+18,0,0,0,,,
1.42839E+18,rendewji,2023-06-16 19:14:09+00:00,@joeffbrian ya klo ga lu bayar NGAPAIN ELU BUKA BUKA DAN MAU PESEN ANJ? 🙃 pantau aja sih AirAsia atau ga tiket com klo lg event tanggal kembar,1.66979E+18,1,0,0,joeffbrian,['joeffbrian'],
1678182510,aidkher,2023-06-16 17:18:00+00:00,@poutkuku airasia babeee,1.66976E+18,1,0,0,poutkuku,['poutkuku'],
7.71599E+17,j8calleigh,2023-06-16 16:24:10+00:00,@mitochondriaxe idk gila jo i was so pissed i kasi biar ja dia trus i book airasia ride 💀💀💀💀,1.66974E+18,0,0,4,mitochondriaxe,['mitochondriaxe'],
45512530,adelix,2023-06-16 16:05:19+00:00,@airasia_indo halo airasia kalau penerbangan internasional boleh bawa cairan oleh2 minuman ke bagasi tidak ya? Info dr angkasa pura boleh dibawa jika cairan s/d 1L diperlakukan di taro bagasi dg packing yg aman mohon infonya,1.66974E+18,0,0,0,,['airasia_indo'],
433182174,DikiDovan,2023-06-16 16:01:36+00:00,"@M_faishol17 @discountfess Maaf, itu airlines nya apa ya?
Kalau airasia/lion sih saya tidak tertarik 👀",1.66974E+18,1,0,0,M_faishol17,"['M_faishol17', 'discountfess']",
110026179,millanials,2023-06-16 15:25:20+00:00,"@discountfess normal nder, btw pastiin maskapainya thai lion or batik, karena kl airasia blm include bagasi. nambah bagasi bs kena gope sekali jalan🥲",1.66973E+18,0,11,236,discountfess,['discountfess'],
155385615,sandraferonica,2023-06-16 15:04:44+00:00,"@errrrynsyh @IDWantsColdplay Gak bisa pp😭 konser mulai jam 8 mlm, flight airasia sg-cgk paling malem jam 10 malem, ada yg lebih malem tapi naik sq yg mahall. Coba konsernya mulai jam 6,masih keburu pp",1.66972E+18,0,0,0,errrrynsyh,"['errrrynsyh', 'IDWantsColdplay']",
1.23478E+18,gry9495,2023-06-16 13:17:16+00:00,"(KH) Airasia Cambodia Free Seats Sale!: 

https://t.co/syz2ZfZQHR",1.6697E+18,0,0,0,,,
1.65296E+18,_shesjjean,2023-06-16 13:13:15+00:00,airasia ulit 🥲👎🏻,1.66969E+18,0,0,0,,,
2251484335,mahmehmoh_,2023-06-16 13:12:04+00:00,"Aku nieh jangan bagi aku bukak apps2 seperti https://t.co/48lmdxJ2zt / agoda / airbnb nanti sampai ke airasia sekali aku bukak 😌 

Tgok jer lah mana yang boleh kita fly 😌 

Thesis taksettle lagi 😂",1.66969E+18,0,0,0,,,
60249816,gresilly,2023-06-16 12:55:41+00:00,"@airasia_indo halo, saya mau pesan tiket untuk infant dari app diminta isi nomor KTP, sebaiknya diisi apa ya? dan apa ada dokumen yg diperlukan saat check in di bandara untuk bayi?",1.66969E+18,0,0,0,,['airasia_indo'],
293435617,syerayuza,2023-06-16 12:48:14+00:00,Fak airasia sebab double charged flight ticket aku beli,1.66969E+18,0,0,0,,,
293397603,WAVYlNTERLUDE,2023-06-16 12:19:22+00:00,thai airasia &gt;&gt; malaysia's airasia,1.66968E+18,1,0,0,,,
81279078,Athirahzfr,2023-06-16 12:00:42+00:00,@elsyahirahh Airasia boleh atome tak,1.66968E+18,1,0,0,elsyahirahh,['elsyahirahh'],
175615309,chockysihombing,2023-06-16 11:57:36+00:00,Si @airasia_indo ini msh suka cancel2 flight gak sih? Mau booking masih mikir-mikir karena pengalaman temen2 sendiri banyak yg kena drama reschedule 😂,1.66968E+18,1,0,0,,['airasia_indo'],
1.66427E+18,Devkontol,2023-06-16 11:23:26+00:00,"@CoinFlonk done teks sir 

8ANLcCyoSkrJd4MuyfU6B1vBc4qku4iXMYuSjDuK6dby

#FLONK 

@AirdropDet @airasia @air",1.66967E+18,0,0,0,CoinFlonk,"['CoinFlonk', 'AirdropDet', 'airasia']",['FLONK']
59985478,nurulrahma,2023-06-16 11:21:08+00:00,"Di Surabaya, kedai/resto/warung yg jualan nasi lemak miripppp airasia tuh di mana yha?",1.66967E+18,1,0,0,,,
1.2508E+18,pisgorterenak,2023-06-16 10:56:58+00:00,"@airasia_indo Halo kak, saya kan order hotel ya... Tapi kenapa payment dikatakan failed ya? Padahal bayarnya udah benar dan uang juga udah masuk kata banknya",1.66966E+18,0,0,0,airasia_indo,['airasia_indo'],
179955621,eAviationNews,2023-06-16 10:17:46+00:00,AirAsia X launched direct Kuala Lumpur-Amritsar flights https://t.co/akvYEt6ut6,1.66965E+18,0,0,1,,,
1.19449E+18,FFelanda,2023-06-16 10:12:10+00:00,@airasia_indo min mohon bantuannya untuk ubah tanggal penerbangan🙏🏻,1.66965E+18,0,0,0,,['airasia_indo'],
104400731,i_ffaa,2023-06-16 09:47:57+00:00,First time guna airasia ride terus dapat taxi harap bukan pakcik tua gatal,1.66964E+18,1,0,0,,,
67054103,sethya51,2023-06-16 09:31:56+00:00,"@prasistars tiket cari promo airasia atau batik air malaysia, extra promo dari aplikasi (traveloka,tiket,pegi2), nginep bisa di hotel capsule 600an/2org, atau sejenis ibis 900an, cari promo jg lewat app. alternatif nginep di JB/KL. makan d kantin karyawan.",1.66964E+18,0,0,0,prasistars,['prasistars'],
1.30512E+18,Mamamia78531321,2023-06-16 07:40:29+00:00,@faruqmcgrath AirAsia dah lama kacau ..kan myairline dah ada... myairline dah bawa penumpang hampir 1 juta,1.66961E+18,0,0,0,faruqmcgrath,['faruqmcgrath'],
7.44027E+17,tkhdo,2023-06-16 06:45:55+00:00,apa korang buat kat office selain tengok website airasia eh? 🤔,1.6696E+18,4,0,0,,,
64098847,stevensarigumba,2023-06-16 06:37:09+00:00,@mnchrb Airasia lang malakas,1.66959E+18,0,0,0,mnchrb,['mnchrb'],
2524232156,MeFeelsGood,2023-06-16 05:58:17+00:00,"@airasia website engko macam pukimak, nak beli checkin baggage pun tak lepas hanat",1.66959E+18,0,0,0,airasia,['airasia'],
183657256,munif2010,2023-06-16 05:45:17+00:00,@airasia_indo @airasia kursi aja gratis. mau masuk pesawat dan duduknya ngak gratis hehehehee,1.66958E+18,0,0,0,airasia_indo,"['airasia_indo', 'airasia']",
1.62663E+18,fatinkuasa10,2023-06-16 05:21:20+00:00,"4x nak book ticket melalui website Air Asia tapi tak dapat. Dah isi semua details tiber keluar noti ""our fares may have changed"" 
Then guna app airasia, masa nak bayar keluar screen putih je tak dapat nk refresh or do anything. Terrible UX experience. https://t.co/8UG1ItfMt5",1.66958E+18,1,0,0,,,
