userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags
1.27248E+18,kitten_chry,2023-05-04 14:07:20+00:00,"Bener sih kata bos gue, mending pakai lion air perginya gak subuh bnr, ini demi apa subuh gitu, kaya tidak wort it sekali",1.65413E+18,0,0,0,,,
1076275093,utamanewscom,2023-05-04 13:11:10+00:00,"Lion Air telah menerbangkan penumpang dengan aman dan nyaman menggunakan jadwal terbaru di hari yang sama (02/ 05), ...
 https://t.co/15rMD6SfQK",1.65411E+18,0,0,0,,,
99932241,amiranh_,2023-05-04 12:53:53+00:00,Kalo ga karna kepepet ga bakal beli tiket Lion Air lagi #lionair https://t.co/gdFtEDAHpg,1.65411E+18,0,0,0,,,['lionair']
124171593,tribunnews,2023-05-04 12:36:31+00:00,"BREAKING NEWS, Calon Penumpang Lion Air di Batam Mengamuk Gegara Delay
 
https://t.co/H5qeK4v6hD via @tribunbatamku",1.6541E+18,1,1,2,,['tribunbatamku'],
78905955,pranksident,2023-05-04 12:34:51+00:00,"Lionair tuh radikal intoleran banget...
Beli tiket buat penerbangan jam 17:25
Belum jg masuk hari nya, udah di kasih kabar klo delay ke jam 19:20
Begitu hari nya, sampe di airport delay lagi ke jam 20:50
Aselik biadab banget radikalis intoleran nya.",1.6541E+18,1,0,0,,,
1.15239E+18,Bukan_Ultraman_,2023-05-04 12:26:34+00:00,"Sengaja engga pesen lion air malah dialihkan ke lion air
😩",1.6541E+18,0,0,0,,,
733348166,lionairgroup,2023-05-04 12:25:47+00:00,"@Susefto_Mulyadi  hai ka, sesuai permintaan oksigen sudah disiapkan di bandara jambi silahkan datang diatas 3 jam sebelum kebernagkatan dan lakukan pembayaran oksigen di loket pembayaran lion air di bandara keberangkatan ya",1.6541E+18,0,0,0,Susefto_Mulyadi,['Susefto_Mulyadi'],
2254654273,contactap2,2023-05-04 12:08:56+00:00,"@garnierkuning Hai kak @garnierkuning, kami informasikan kedatangan maskapai Lion Air dgn rute UPG-CGK berada di Terminal 2E. Terima kasih. -Yuri",1.6541E+18,1,0,0,garnierkuning,"['garnierkuning', 'garnierkuning']",
2250056510,Winxstagram,2023-05-04 11:12:33+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65408E+18,1,0,0,Winxstagram,,['BersamaJuara']
2276248687,iftha53,2023-05-04 11:12:30+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65408E+18,1,0,0,iftha53,,['BersamaJuara']
2161010000,nurhayatinnufus,2023-05-04 11:12:26+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65408E+18,1,0,0,nurhayatinnufus,,['BersamaJuara']
1076275093,utamanewscom,2023-05-04 09:12:35+00:00,"Permohonan Maaf Lion Air atas Keterlambatan Penerbangan Rute dari Batam 

Lion Air mengambil tindakan yang diperlukan guna memastikan agar kendala keterlambatan penerbangan dapat diminimalisir pada operasional berikutnya
 https://t.co/D3g7DRUYF3",1.65405E+18,0,0,0,,,
1.09196E+18,yessay1106,2023-05-04 06:31:46+00:00,"gila ya lion air, berawal 3 mei flight cgk-btj (transit kno) jam 8.30 pagi, trus dikasitau ganti pesawat jadi jam 9.30, trus delay 6 jam, sampe kno jam 17.00, udah cape banget tapi flight ke btj ternyata di cancelled, trus dihotelkan tuh...",1.65401E+18,1,0,1,,,
7.33181E+17,BKIPMJayapura,2023-05-04 05:36:01+00:00,"04/05 Pemeriksaan terhadap produk perikanan Gelembung Renang Ikan 46 kg (2 Koli) tuj. Kota Jakarta Pusat melalui Bandara Sentani via Lion Air.           
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/4cHixi7C5R",1.654E+18,0,0,1,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
71731471,destinawah,2023-05-04 02:37:31+00:00,"Lagi kzl banget sama lion air + j&amp;t, pengen bikin threadnya biar perusahannya minimal bisa evaluasi🙂",1.65395E+18,0,0,0,,,
108238053,8balJrOfficial,2023-05-03 23:10:45+00:00,@indoflyer Pernah BPN-BDJ sengaja milih pesawat pagi dengan lion air taunya H-1 di sms kalo penerbangan dibatalkan dan dialihkan ke penerbangan sore pake wings air yang ATR 🥲,1.6539E+18,0,0,0,indoflyer,['indoflyer'],
1.56932E+18,belitongtoday,2023-05-03 22:40:38+00:00,"Lion Air Sampaikan Permintaan Maaf Atas Keterlambatan Penerbangan JT-142 Rute Pangkalpinang – Tanjungpandan, Sempat Diadang Cuaca Buruk

Baca Selengkapnya di
https://t.co/pCGzVsg8o1

#Cuaca 
#lionair
#viral 
#terlambat https://t.co/z4dnRslKW2",1.65389E+18,0,0,0,,,"['Cuaca', 'lionair', 'viral', 'terlambat']"
1.43565E+18,AkunSiAneh,2023-05-03 18:19:47+00:00,"@tanyakanrl Super Air Jet.

Gua pernah naik Lion Air delay 6 jam perpanjang 3 jam dan dikasih snack nextar 2.000 dan aqua mini. Sampai yang lain benar2 pada marah. Dan katanya delaynya itu bukan karena cuaca, entah karena sesuatu yg receh gitu, gua agak lupa dah.",1.65383E+18,0,0,0,tanyakanrl,['tanyakanrl'],
1.46372E+18,livelyalia,2023-05-03 16:31:35+00:00,"yang baru dirasain harusnya ditambah lagi:
- first time pake lion air instead of saudi airlines. plusnya makanannya lebih enak karena cocok sama lidah indo, minusnya gaada tv/entertainment samsek, gaada selimut jadi kedinginan bgt selama 10-12 jam flight, delay dadakan 🙏🏻",1.6538E+18,1,0,1,livelyalia,,
2386379514,tedialbana,2023-05-03 15:09:33+00:00,Lion Air: Sejumlah Penerbangan dari Palembang Alami Keterlambatan https://t.co/otwD8WYzyl https://t.co/WX2TOPtjqh,1.65378E+18,0,0,0,,,
1.29052E+18,AdystianAlvin,2023-05-03 14:40:01+00:00,@FspGriselda @aan__ Pernah jadi Lion Air ?,1.65377E+18,0,0,0,FspGriselda,"['FspGriselda', 'aan__']",
1.44358E+18,juuoffc,2023-05-03 14:07:06+00:00,"@AkunnyaAylaa nais, menjauhlah dari lion air supaya hidupmu aman dan tentram",1.65376E+18,0,0,0,AkunnyaAylaa,['AkunnyaAylaa'],
1.53269E+18,AkunnyaAylaa,2023-05-03 13:49:57+00:00,Lion air anjenggggg,1.65376E+18,2,0,0,,,
9.862E+17,arief_indriadi,2023-05-03 13:49:19+00:00,"@kompascom Apa mereka (Ditjen Perhubngan Udara Kemenhub) berani bertindak tegas?!
Siapa dulu bosnya?
Lion Air gitu lhoo....",1.65376E+18,0,0,1,kompascom,['kompascom'],
1.64833E+18,farhadkajoel,2023-05-03 13:44:51+00:00,@abdurarsyad mamat tolong bebaskan pilot lion air,1.65376E+18,0,0,0,abdurarsyad,['abdurarsyad'],
69183155,detikcom,2023-05-03 13:23:00+00:00,"Pesawat kembali mendarat di Bandara Kualanamu sekitar pukul 16.00 WIB. 

Setelah memastikan kondisi cuaca dan kecepatan angin di Bandara SIM, kata Danang, Lion Air kembali terbang ke Aceh.

Creator: Cella https://t.co/EZg3cnZz7y",1.65375E+18,2,12,25,,,
1.31277E+18,junjungkamuyuk,2023-05-03 13:05:10+00:00,"@indoflyer Pengalaman buruk sepanjang masa, ku pakai LION AIR rute Banjarmasin Semarang. Jadi pas waktu masuk pesawat, ekspetasi disambut hangat sama pramugarinya. Eh malah dijudesin, aku kan pakai boarding pass yang dihp, kalau ga salah nomor penerbangan pesawatku tu ke zoom",1.65375E+18,1,0,0,indoflyer,['indoflyer'],
18071520,antaranews,2023-05-03 13:04:07+00:00,"Sejumlah penerbangan Lion air dari Bandara Sultan Mahmud Badaruddin (SMB) II Kota Palembang alami keterlambatan, salah satunya rute menuju Surabaya yang alami keterlambatan karena cuaca kurang baik. 

https://t.co/XTgUSTfV3W",1.65375E+18,0,0,0,,,
1.20388E+18,antarabiz,2023-05-03 13:01:13+00:00,Lion Air sebut sejumlah penerbangan dari Palembang alami keterlambatan https://t.co/tyEy3c6orW,1.65375E+18,0,0,0,,,
118646322,Bisniscom,2023-05-03 12:16:34+00:00,"Lion Air menjelaskan soal penyebab tiga penerbangan dari Palembang mengalami keterlambatan atau delay, https://t.co/xlYLcobRod",1.65374E+18,0,0,0,,,
309476624,ervanps,2023-05-03 12:04:59+00:00,@nfaldyf Itu orang apa Lion Air fal wkwkwk,1.65373E+18,0,0,0,nfaldyf,['nfaldyf'],
230903617,rinrin_septi,2023-05-03 10:50:14+00:00,@FebryMeuthia Kemarin naik thai lion air iya tan dapet bagasi gratis 20kg,1.65371E+18,1,0,0,FebryMeuthia,['FebryMeuthia'],
2171860465,Ria14_SonIqbaal,2023-05-03 10:38:16+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65371E+18,1,0,0,Ria14_SonIqbaal,,['BersamaJuara']
1660344097,ProudMate_,2023-05-03 10:38:13+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65371E+18,1,0,0,ProudMate_,,['BersamaJuara']
2388920300,IechaNaasha,2023-05-03 10:38:11+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.65371E+18,1,0,0,IechaNaasha,,['BersamaJuara']
90679458,FebryMeuthia,2023-05-03 10:36:42+00:00,Lion Air skrg kasih bagasi gratis 20kg ya?,1.65371E+18,2,0,0,,,
23343960,kompascom,2023-05-03 10:12:38+00:00,"YLKI mengatakan, seringnya penerbangan Lion Air mengalami keterlambatan dinilai tidak memenuhi hak konsumen. https://t.co/672LUsRed6",1.6537E+18,24,14,74,,,
240113510,detikTravel,2023-05-03 10:11:32+00:00,"Pesawatnya Delay di Batam, Lion Air Minta Maaf dan Beri Penjelasan https://t.co/g4Ics4xyGY",1.6537E+18,0,0,0,,,
2728877828,DataRiau,2023-05-03 10:10:54+00:00,"Penerbangan Rute Batam Terlambat, Lion Air Minta Maaf https://t.co/M701lKaBPi",1.6537E+18,0,0,0,,,
1.22449E+18,johanstravel,2023-05-03 09:46:42+00:00,"@indoflyer Cek pesawat yg hrs sdh di gate lwt Flightradar24, ternyata penerbangan sebelumnya blm berangkat. (*ahem* Lion Air, AirAsia)",1.6537E+18,0,2,4,indoflyer,['indoflyer'],
253587327,Inggapranata,2023-05-03 08:14:35+00:00,@MustEkeph @kamto_adi Ah ga juga. Sama aja. Landing terbaik sepanjang saya naik pesawat masih dipegang lion air di semarang,1.65367E+18,0,0,1,MustEkeph,"['MustEkeph', 'kamto_adi']",
1.16986E+18,theiconomic,2023-05-03 08:12:48+00:00,"Pesawat Lion Air dengan nomor JT-306 rute Bandar Udara Internasional Kualanamu di Sumatera Utara (KNO) tujuan Bandar Udara Internasional Sultan Iskandar Muda Aceh (BTJ) pada Selasa (02/05/2023) dengan jam penerbangan pukul 12.30 WIB 
Selengkapnya
https://t.co/UM4fWuULYX",1.65367E+18,0,0,0,,,
1.61914E+18,turuajaaaa,2023-05-03 08:08:04+00:00,"Keterlambatan Penerbangan di Jalur Sumatera, Lion Air : Akibat Perawatan Tambahan dan Cuaca Tak Terduga https://t.co/RCMOmpMcWd",1.65367E+18,0,0,0,,,
1.58525E+18,kumiskucying,2023-05-03 07:53:47+00:00,Kadang-kadang Lion Air kalo delay suka ga nanggung-nanggung ya lamanya.,1.65367E+18,0,0,0,,,
1.54344E+18,1897Douchy,2023-05-03 07:38:37+00:00,lion air delay mulu buset,1.65367E+18,1,0,0,,,
4843937545,CuacaBMKG,2023-05-03 07:27:55+00:00,"#Ternyata Ini Penyebab Pesawat Lion Air Gagal Mendarat di Aceh dan Putar Balik ke Bandara Kualanamu - iNews 
https://t.co/TogKYNDz7v
#Cuaca #CuacaBMKG #BMKG",1.65366E+18,0,0,0,,,"['Ternyata', 'Cuaca', 'CuacaBMKG', 'BMKG']"
4576140566,acehsatumedia,2023-05-03 07:26:57+00:00,"#LionAir
Pesawat Lion Air tujuan Medan-Aceh dilaporkan gagal mendarat. Pesawat itu terpaksa putar arah kembali ke Bandara Kualanamu.

https://t.co/yZ1daAjXAM",1.65366E+18,1,0,1,,,['LionAir']
7.33181E+17,BKIPMJayapura,2023-05-03 07:06:44+00:00,"03/05 Pemeriksaan terhadap produk perikanan Kakap Merah segar 4 kg, Telur Tuna 2 Kg (1 Koli) tuj. Kota Makassar melalui Bandara Sentani via Lion Air.          
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/HRPYtm6Ojt",1.65366E+18,0,0,0,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
7.33181E+17,BKIPMJayapura,2023-05-03 06:28:04+00:00,"02/05 Pemeriksaan kebenaran isi, jenis, jumlah, volume  Lobster beku 65 Kg (2 Koli) tuj. Kota Denpasar melalui Bandara Sentani via Lion Air.                 
#BKIPM 
#KKPGOID 
#KKPThrive 
#EkonomiBiru
@bkipm_kkp
@harimaryadi
@JunaidiFQIA
@tumpakbenny https://t.co/lvACeFeqhD",1.65365E+18,0,0,3,,"['bkipm_kkp', 'harimaryadi', 'JunaidiFQIA', 'tumpakbenny']","['BKIPM', 'KKPGOID', 'KKPThrive', 'EkonomiBiru']"
1.44388E+18,beautiyah,2023-05-03 05:35:02+00:00,@asstttrrrrr Citilink. Batik air suka ngubah flight ke Lion Air.,1.65363E+18,1,0,0,asstttrrrrr,['asstttrrrrr'],
1916340786,Hyuisuk,2023-05-03 04:39:33+00:00,"@HUENINGKAl Masih aje elu begini, gak lihat apa sekarang gue sudah terbang bersandingan sama pesawat Lion Air gara-gara tweet di atas. (Lebay)",1.65362E+18,1,0,0,HUENINGKAl,['HUENINGKAl'],
30648872,alvinlie21,2023-05-03 04:17:06+00:00,"Antrean check in di bandara Jend. Ahmad Yani, Semarang. bbrp menit yl.

Lion, Batik &amp; Super Air Jet
Luar biasa larisnya
Kelihatannya banyak pax umrah di Lion Air

Indikasi industri transportasi udara menggeliat tumbuh sehat kembali
Semoga terus berlanjut https://t.co/VCZ9JwXHSs",1.65361E+18,5,5,36,,,
240113510,detikTravel,2023-05-03 03:49:18+00:00,Pesawat Lion Air Gagal Mendarat di Aceh karena Angin Kencang https://t.co/qxLVDAfKOm,1.65361E+18,0,0,2,,,
1.09196E+18,yessay1106,2023-05-03 03:40:20+00:00,"gila ya lion air, gue sama bokap gue (citilink) sengaja beli tiket jam nya sama walau beda tujuan, sekarang bokap udah di lombok, gue masih di soetta kena delay dua kali lol",1.65361E+18,0,0,0,,,
1076275093,utamanewscom,2023-05-03 03:25:10+00:00,"Dramatis, Ini Penjelasan Lion Air Soal Keterlambatan JT-142 Pangkalpinang - Tanjung Pandan, ""Lion Air memutuskan untuk mendatangkan pesawat pengganti yaitu Boeing 737-800NG registrasi PK-LJW dari Jakarta""
 https://t.co/BaiP6GRVLv",1.6536E+18,0,0,0,,,
1.29523E+18,Xnix13,2023-05-03 01:57:31+00:00,Slogan lion air ini udh kek tmn lo yg nyekokin mulu pdhl komuk lo dah kek pengen muntah 🤢 https://t.co/ZfqjuIcUzj,1.65358E+18,1,0,0,,,
64635651,serambinews,2023-05-03 01:30:22+00:00,"#LionAir #Sempat #Gagal #Mendarat #Aceh |

Keputusan untuk kembali ke bandar udara asal karena cuaca yang kurang baik tersebut adalah keputusan yang tepat sebagai prioritas keselamatan penerbangan.

https://t.co/urGW9MkzCN",1.65357E+18,0,0,0,,,"['LionAir', 'Sempat', 'Gagal', 'Mendarat', 'Aceh']"
23343960,kompascom,2023-05-03 01:18:36+00:00,Pesawat Lion Air tujuan Aceh batal mendarat pada Selasa (2/5/2023). https://t.co/lS1R8iD6db,1.65357E+18,0,1,1,,,
1.48327E+18,RadarRedaksi,2023-05-03 01:09:34+00:00,"Kendala Angin,  Lion Air ke Aceh  Balik ke  Kualanamu https://t.co/1gGPcnXlIw",1.65357E+18,0,0,0,,,
1.4287E+18,bbynyasjin,2023-05-03 00:50:54+00:00,lion air nih ye bikin emosi udah mah gua buru buru karna penerbangan nya di majuin eh tau nya delay juga 2 jam dasar ngennnn,1.65356E+18,1,0,0,,,
98275624,permensussu,2023-05-03 00:32:37+00:00,"lion air ini emg gilanya udh dil luar prediksi judi macau. flight DPS-CGK jam 9.30 dimajuin jd 8.30 dan baru di kabarin jam 6 pagi. sampe bandara delay sampe jam 10.20 
pusing bgt ini singa gila",1.65356E+18,0,0,0,,,
1388567274,penasultra_id,2023-05-02 23:57:54+00:00,"Cuaca Buruk, Lion Air Gagal Mendarat di Banda Aceh
https://t.co/Yk3AapOwH6",1.65355E+18,0,0,0,,,
18129942,tempodotco,2023-05-02 23:09:15+00:00,Penjelasan Lengkap Lion Air Usai Gagal Mendarat di Aceh dan Kembali ke Bandara Kualanamu #TempoBisnis https://t.co/cRkeCdOFPs,1.65354E+18,0,0,3,,,['TempoBisnis']
305657272,ilhamiasnawi,2023-05-02 20:00:16+00:00,Pesawat Lion Air Kembali ke Kualanamu Usai Gagal Mendarat di Aceh https://t.co/clO45A1R7O,1.65349E+18,0,0,0,,,
1.12787E+18,tifydina,2023-05-02 17:42:35+00:00,Bangek gara gara lion air gue blm smpe juga,1.65345E+18,0,0,0,,,
78596326,WaspadaOnline,2023-05-02 17:08:53+00:00,Pesawat Lion Air Kembali ke Kualanamu Usai Gagal Mendarat di Aceh https://t.co/SfVIO4qlcL,1.65345E+18,0,0,0,,,
1.12242E+18,miltadea,2023-05-02 15:51:50+00:00,lion air delay nya ga ngotak sumpah:)),1.65343E+18,0,1,0,,,
1.64085E+18,yamaixnamae,2023-05-02 15:06:10+00:00,@oustrance yaudah lion air,1.65342E+18,0,0,0,oustrance,['oustrance'],
1057665493,revameiliana,2023-05-02 13:49:11+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.6534E+18,1,0,0,revameiliana,,['BersamaJuara']
1049933694,acigoaci,2023-05-02 13:49:08+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.6534E+18,1,0,0,acigoaci,,['BersamaJuara']
2345097428,meisusilawati3,2023-05-02 13:49:06+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.6534E+18,1,0,0,meisusilawati3,,['BersamaJuara']
1056109224,cikidikit,2023-05-02 13:49:04+00:00,"Saat ini Bandara Kertajati masih melayani penerbangan umrah. Pada 15 April 2023 lalu Lion Air memberangkatkan jamaah umrah,
#BersamaJuara
Ridwan Kamil",1.6534E+18,1,0,0,cikidikit,,['BersamaJuara']
47596019,liputan6dotcom,2023-05-02 13:45:03+00:00,"Kronologi Pesawat Lion Air Gagal Mendarat di Aceh, Putar Balik ke Bandara Kualanamu https://t.co/qFecZpH5zC",1.6534E+18,0,0,1,,,
155169715,soloposdotcom,2023-05-02 13:43:37+00:00,"Cuaca Buruk, Pesawat Lion Air Gagal Mendarat di Bandara Sultan Iskandar Muda https://t.co/n0XNj9Hg4h",1.65339E+18,0,0,0,,,
118646322,Bisniscom,2023-05-02 13:22:07+00:00,Pesawat Lion Air dengan nomor penerbangan JT-306 rute Bandara Internasional Kualanamu tujuan Bandara Internasional Sultan Iskandar Muda Aceh batal mendarat https://t.co/iYP3MT33kg,1.65339E+18,0,0,0,,,
1.45317E+18,heraldindo,2023-05-02 12:54:57+00:00,Cuaca Buruk Bikin Pesawat Lion Air Gagal Mendarat di Aceh dan Kembali ke Medan https://t.co/Uj6u1ChCK4,1.65338E+18,0,0,0,,,
1.58071E+18,metalokerdotcom,2023-05-02 12:19:11+00:00,"Gaji Pramugari Lion Air Terbaru Hari Ini 2023
.
#loker #lowongankerja #infoloker #lokerjakarta #lokerindonesia #lokerterbaru #lowongan #lokerbandung #lowonganpekerjaan
.
https://t.co/6oqSGrMFCB",1.65337E+18,0,0,0,,,"['loker', 'lowongankerja', 'infoloker', 'lokerjakarta', 'lokerindonesia', 'lokerterbaru', 'lowongan', 'lokerbandung', 'lowonganpekerjaan']"
1.08592E+18,aqsukaqm,2023-05-02 11:37:45+00:00,lion air tai bat anying delay smpe 6 jam,1.65336E+18,0,0,0,,,
1.18695E+18,voidotid,2023-05-02 11:35:59+00:00,"Lion Air dari Medan gagal mendarat di Bandara Sultan Iskandar Muda Aceh Besar
https://t.co/UJwQz2tv5W",1.65336E+18,0,0,0,,,
1.61344E+18,detiksumut_,2023-05-02 11:00:40+00:00,"Sempat Berputar-putar, Pesawat Lion Air Tujuan Aceh Gagal Mendarat https://t.co/RYlRTnQVJb",1.65335E+18,0,0,0,,,
9.03229E+17,eradotid,2023-05-02 10:19:07+00:00,Pesawat Lion Air tersebut sudah beberapa kali mencoba untuk mendarat di Bandara SIM Aceh Besar https://t.co/7dpsaCu35o,1.65334E+18,0,0,0,,,
18071520,antaranews,2023-05-02 10:13:39+00:00,"Pesawat Lion Air JT 306 dari Medan dijadwalkan mendarat di Bandara SIM Aceh pada pukul 14.20 WIB, namun terpaksa harus kembali ke Bandara Kualanamu karena cuaca buruk.

https://t.co/RH9JmoZnOf",1.65334E+18,0,0,0,,,
9.25511E+17,fadilahant,2023-05-02 10:05:46+00:00,"Lion air, pesawat trust issue, gimana ni tanggung jawabnya? Mau ngejer pesawat laen di jam 9 nti😭😭😭",1.65334E+18,0,0,0,,,
9.25511E+17,fadilahant,2023-05-02 09:56:30+00:00,Mantap delay lion air tembus 4 jam dan sekarang masih nunggu kejelasannya. 3 flight dari SMB 2 belum ada yg brengki 😭 @LionAirID,1.65334E+18,1,0,0,,['LionAirID'],
1.63993E+18,Sunardi_BTrans,2023-05-02 09:08:30+00:00,"Dukung KTT ASEAN 42, Lion Air Rute Surabaya- Labuan Bajo Sediakan 6.804 Kursi https://t.co/kNayPS3Y1R  @LionAirID   @KTTASEAN  @labuanbajo_up  @Labuanbajo_info  @bali",1.65333E+18,0,0,0,,"['LionAirID', 'KTTASEAN', 'labuanbajo_up', 'Labuanbajo_info', 'bali']",
152982915,kwacilucu,2023-05-02 08:54:36+00:00,Bener kan delay emang lion air doang,1.65332E+18,0,0,0,,,
1336091630,Candj09,2023-05-02 07:55:21+00:00,"@Daeng_Info @mazzini_gsp @upg_ap1 @AhmadZulfakar_ @erickthohir Bandara yg sering delay trutama lion air, pelayanan buruk",1.65331E+18,0,0,0,Daeng_Info,"['Daeng_Info', 'mazzini_gsp', 'upg_ap1', 'AhmadZulfakar_', 'erickthohir']",
7.06001E+17,shani__ka,2023-05-02 07:33:06+00:00,baru brgkt ke bali byasalah naek lion air delay trus banh,1.6533E+18,1,0,0,,,
99705510,BNGPY,2023-05-02 05:38:13+00:00,"Naik Lion Air, dan alhamdulillah belum pernah punya keluhan apa-apa selain tertunda terbang (karena cuaca) dan pada tahun 2008 bagasi kebawa ke Medan padahal ogut turun di YK. https://t.co/mtJt7ZwQji",1.65327E+18,2,0,0,,,
23786106,kompasiana,2023-05-02 04:29:08+00:00,"Mengapa Lion Air Group ""Maskapai Terburuk"" Bersinar Cerah? https://t.co/h97hWt5noN",1.65326E+18,0,0,0,,,
1.18695E+18,voidotid,2023-05-02 02:14:31+00:00,Maskapai Lion Air Group turut mendukung penyelenggaraan KTT ASEAN ke-42 di Labuan Bajo dengan menyediakan 6.804 kursi. https://t.co/coDSY3pebv,1.65322E+18,0,0,0,,,
1.50136E+18,Mellon615415911,2023-05-02 01:59:28+00:00,"@LionAirID @bjWartono Hallo lion air tolong balas pesan wa dong, urgent tiket reschedule",1.65322E+18,0,0,0,LionAirID,"['LionAirID', 'bjWartono']",
1.54801E+18,ndpr1ive,2023-05-01 21:00:33+00:00,pramugara lion air 😮‍💨😩😮‍💨😩,1.65314E+18,0,0,0,,,
1607552125,AfifBarsh,2023-05-01 15:03:54+00:00,Ya Allah delayy pesawat Lion Air 19.20 sampai sekarang belum juga dateng,1.65305E+18,0,0,1,,,
78008720,pentjitraan,2023-05-01 15:02:16+00:00,"@starfroout Lion air monyeeeet 

Semangat ya, aku jadinya bakalan nginep di Soeta ni 😭",1.65305E+18,0,0,0,starfroout,['starfroout'],
1.64427E+18,HanaPih2045,2023-05-01 14:56:54+00:00,@kegblgnunfaedh Naik lion air 50 juta,1.65305E+18,0,0,0,kegblgnunfaedh,['kegblgnunfaedh'],
78008720,pentjitraan,2023-05-01 14:45:42+00:00,"18.20 jadi 21.50

Tp ini juga pengumuman sementara. 
Lion air monyet 
Lion air monyet 
Lion air monyet",1.65305E+18,1,0,0,,,
744144770,HanungTyas,2023-05-01 14:17:43+00:00,Awikwok bangetttt aku naro bagasi 2 kepisah pesawat fakkkkkk gak enak sama Pak travelnyaa semoga ada dah di pesawat selanjutnya ni 😭😭😭😭 huuu gak jelas lion air 😡,1.65304E+18,1,0,2,,,
150173480,oddyhw,2023-05-01 14:05:55+00:00,"kompensasi delay lion air 2 jam, artinya it’s a good time to wait. nih biskuat biar kuat menahan emosi https://t.co/CilNkURtD5",1.65304E+18,2,0,4,,,
