userId,username,date,content,tweetId,replyCount,retweetCount,likeCount,inReplyToUser,mentionedUsers,hashtags,label,sentiment,score
1.13807e+18,Beatrix1004,2023-04-30 23:27:23+00:00, superairjet harusnya berangkat jam 5 45 namun sampe tweet ini saya tulis saya belum berangkat https co ph1sykkgrg,1.65282e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9980067610740662}]",0.9980067610740662
1.29267e+18,yzr_nwmrh,2023-04-30 22:44:15+00:00,next time jika pengen kursi yg dimau ga diacak di counter check in mohon check in scr online super air jet saya tidak rela dipindahkan dari kursi ke kursi ,1.65281e+18,0,0,0,yzr_nwmrh,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9991532564163208}]",0.9991532564163208
417430014.0,IkkoHaidar,2023-04-30 18:32:53+00:00, eka_viation indoflyer sriwijayaair superairjet transnusa_idn pelitairservice maksudnya ga masuk 06 saat itu,1.65274e+18,0,0,0,IkkoHaidar,"['Eka_viation', 'indoflyer', 'SriwijayaAir', 'SuperAirJet', 'transnusa_idn', 'pelitairservice']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.997863233089447}]",0.997863233089447
417430014.0,IkkoHaidar,2023-04-30 18:32:35+00:00, eka_viation indoflyer sriwijayaair superairjet transnusa_idn pelitairservice sayang yang gede2 ga masuk 06 padahal cuakep cuma bingung kalau fl terpendeknya 70 ngepres banget awkwkkw https co qo3vtrozht,1.65274e+18,1,0,2,Eka_viation,"['Eka_viation', 'indoflyer', 'SriwijayaAir', 'SuperAirJet', 'transnusa_idn', 'pelitairservice']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9970557689666748}]",0.9970557689666748
4170223033.0,Putra_Rama2907,2023-04-30 18:28:04+00:00, annertiaa kegblgnunfaedh super air jet jkt denpasar dec 2022,1.65274e+18,1,0,0,annertiaa,"['annertiaa', 'kegblgnunfaedh']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8897076845169067}]",0.8897076845169067
264619373.0,iniliplip,2023-04-30 17:11:57+00:00,pertama kali pakai maskapai lionairid lionairgroup dan sangat kecewa pesen tiket jam 17 40 terus pindah maskapai ke superairjet jam 17 00 chaos antre bagasi lanjut lari2 ke gate ujung eh malah delay smpe jam 18 30,1.65272e+18,1,0,0,,"['LionAirID', 'lionairgroup', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989627599716187}]",0.9989627599716187
1.5643e+18,Zigaretteoflife,2023-04-30 17:04:03+00:00,btw pas desember kemarin gw pulkam naik super air jet saj pp bunyi pesawat nya kaya reot gitu cok wkwkwk gw kira ada kendala di mesinnya cmn gw pikir kalo ada kendala apalagi suara sekenceng itu hrsnya teknisi nya notice sih ternyata itu krn mesin pesawat airbus ,1.65272e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9987292885780334}]",0.9987292885780334
1.48416e+18,graienesers,2023-04-30 15:34:53+00:00, dhani_bs28 heraloebss super air jet dan batik air memiliki armada airbus yang paling banyak digunakan adalah jenis a320 dan di pesawat jenis airbus memang ada yang namanya ptu seperti video yg di atas yg suaranya menyalak seperti gonggongan anjing cmiiw,1.6527e+18,0,0,2,dhani_bs28,"['dhani_bs28', 'Heraloebss']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9964146614074707}]",0.9964146614074707
7.99867e+17,dhani_bs28,2023-04-30 14:58:59+00:00, heraloebss kenapa hanya di super air jet dan batik yg ada suara kayak gini pesawat lain gak ada suara kayak gini ,1.65269e+18,2,0,0,Heraloebss,['Heraloebss'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9916715025901794}]",0.9916715025901794
7.99867e+17,dhani_bs28,2023-04-30 14:57:46+00:00, heraloebss super air jet berapa kali naek kayak gitu terus ada suara grek grek grek ,1.65269e+18,0,0,0,Heraloebss,['Heraloebss'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9959574341773987}]",0.9959574341773987
190571105.0,lintangtwa,2023-04-30 13:54:51+00:00, superairjet cek dm min,1.65267e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9800167083740234}]",0.9800167083740234
627026938.0,HapsariKD,2023-04-30 13:52:54+00:00, super air jet aja pramugarinya cantik2 gt gt sebuah komen getok able,1.65267e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9540736079216003}]",0.9540736079216003
1.43852e+18,Gyphi2,2023-04-30 13:26:50+00:00, otpdrama gerrys bulan lalu ngerasin wkwk panik krn bru prtama kli naik superairjet tp lgsg gtu haha,1.65267e+18,0,0,1,OtpDrama,"['OtpDrama', 'GerryS']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9872826337814331}]",0.9872826337814331
1401436712.0,itsokaysa,2023-04-30 13:14:11+00:00,hadeh superairjet selalu delay ,1.65266e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9925863146781921}]",0.9925863146781921
1.31042e+18,SuperAirJet,2023-04-30 13:06:51+00:00, xx_nivl hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.65266e+18,0,0,0,Xx_nivl,['Xx_nivl'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.6881489753723145}]",0.6881489753723145
9.23177e+17,maniissss17,2023-04-30 13:06:18+00:00, recehtapisayng bandara nyia pakai super air jet https co wcuh1j5pwg,1.65266e+18,2,1,2,recehtapisayng,['recehtapisayng'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988983869552612}]",0.9988983869552612
1280572812.0,KonsumenCerdik,2023-04-30 12:51:31+00:00, indonesiagaruda lionairid lionairgroup batikair_id superairjet mungkinkah bagasi ditahan setelah dapat nomor bagasi sedangkan penumpang sampai di tujuan tks kemenhub151 kkpunasional mediakonsumenid bpkn_ri ylki_id lpksm_lkd ap_airports angkasapura_2,1.65266e+18,2,0,0,,"['IndonesiaGaruda', 'LionAirID', 'lionairgroup', 'BatikAir_ID', 'SuperAirJet', 'kemenhub151', 'kkpunasional', 'MediaKonsumenID', 'BPKN_RI', 'YLKI_ID', 'LPKSM_LKD', 'AP_Airports', 'AngkasaPura_2']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9936158657073975}]",0.9936158657073975
1.31042e+18,SuperAirJet,2023-04-30 12:38:40+00:00, milaanggun96 hai kak kami mohon maaf atas kendala yang terjadi hal ini akan kami bahas secara internal dan menjadi bahan evaluasi untuk perbaikan di dalam organisasi kami kami akan terus berupaya memperbaiki dan meningkatkan kualitas pelayanan kami kedepannya ,1.65265e+18,0,0,0,MilaAnggun96,['MilaAnggun96'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.5329253673553467}]",0.5329253673553467
1.31042e+18,SuperAirJet,2023-04-30 12:36:09+00:00, rejexxion hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.65265e+18,0,0,0,rejexxion,['rejexxion'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.6408815979957581}]",0.6408815979957581
1.041e+18,rejexxion,2023-04-30 11:54:52+00:00, superairjet cek dm min,1.65264e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9800167083740234}]",0.9800167083740234
1.22457e+18,jisookimjichuu,2023-04-30 11:39:05+00:00,aaaa makin parno gua kemarin super air jet ac nya mati selama flight sekarang batik begini jeball https co bgj0cfwjwj,1.65264e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9995457530021667}]",0.9995457530021667
1.31042e+18,SuperAirJet,2023-04-30 11:35:03+00:00, bilalethea hai kak kami mohon maaf atas kendala yang terjadi hal ini akan kami bahas secara internal dan menjadi bahan evaluasi untuk perbaikan di dalam organisasi kami kami akan terus berupaya memperbaiki dan meningkatkan kualitas pelayanan kami kedepannya ,1.65264e+18,0,0,0,bilalethea,['bilalethea'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7749302983283997}]",0.7749302983283997
1.55589e+18,febydaarraa,2023-04-30 10:52:38+00:00,musuhan anjeng aku sama super air jet,1.65263e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.8758872747421265}]",0.8758872747421265
1.53379e+18,MilaAnggun96,2023-04-30 10:46:20+00:00, superairjet bagasinya keluarnya lama bgtttt udh sejam lebih ga keluar ,1.65263e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9967713952064514}]",0.9967713952064514
214169536.0,BELLAKANIGARA_,2023-04-30 10:27:56+00:00, superairjet bisa cek in online gak kak udah milih kursi sih pas beli tiket,1.65262e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9959904551506042}]",0.9959904551506042
1.22996e+18,bilalethea,2023-04-30 09:43:52+00:00,kecewa banget sm superairjet flight jam 12 seenaknya diubah jadi jam 18 udah standby utk boarding jam 18 pesawat baru akan landing 19 30 super crap shame on you ,1.65261e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.999160647392273}]",0.999160647392273
263559345.0,scentedwater,2023-04-30 09:40:02+00:00,ga lagi lagi naik super air jet lol ,1.65261e+18,0,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.5123037695884705}]",0.5123037695884705
230328084.0,intnRSD,2023-04-30 07:50:03+00:00,pramugari pramugara super air jet ncene cakep2 benul ,1.65258e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9807860255241394}]",0.9807860255241394
1.31042e+18,SuperAirJet,2023-04-30 07:49:26+00:00,hai kak 182galang silakan cek dm ya terima kasih ,1.65258e+18,0,0,0,182galang,['182galang'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9499815702438354}]",0.9499815702438354
1.56143e+18,ripomode,2023-04-30 07:48:55+00:00,gila lu baru kalo ini delay sejam superairjet,1.65258e+18,1,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9503496289253235}]",0.9503496289253235
71472080.0,raplee,2023-04-30 07:33:00+00:00,bungkus lebih asik ini superairjet,1.65258e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9994909763336182}]",0.9994909763336182
1.64027e+18,JalanViral,2023-04-30 07:16:23+00:00,penumpang pesawat super air jet kepanasan di dalam pesawat hingga basah kuyup jalanviral viraltiktok tiktok beritaseindonesia batikairindonesia https co yf3vwlec5w,1.65257e+18,0,0,1,,,"['jalanviral', 'viralTiktok', 'TikTok', 'beritaseindonesia', 'batikairindonesia']",NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9975234866142273}]",0.9975234866142273
62517524.0,ivanfarezaa,2023-04-30 05:45:22+00:00, uttha superairjet bapak super selamat lebaran sekeluarga ,1.65255e+18,1,0,0,uttha,"['uttha', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9993519186973572}]",0.9993519186973572
101195461.0,papakinand,2023-04-30 05:32:09+00:00, superairjet sudah mohon direspon kembali,1.65255e+18,0,0,0,SuperAirJet,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.7930744886398315}]",0.7930744886398315
544856819.0,novvoga,2023-04-30 05:25:46+00:00, urdeepdark mjb gen ask super air jet maksudnya kelas ekonomi kok kebanyakan di video tt antar kelas byk disatuin ya pesawatnya apa itu beda lagi ,1.65254e+18,1,0,0,urdeepdark,['urdeepdark'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9936187267303467}]",0.9936187267303467
103773390.0,dibidibidish,2023-04-30 05:25:21+00:00, superairjet halo saya dapat pemberitahuan pengalihan penerbangan saya harus konfirm lg kemana ya ini di wa ga jelas dialihkan ke web tp ga bisa juga mohon dibantu thanks ,1.65254e+18,2,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9988932013511658}]",0.9988932013511658
1.31042e+18,SuperAirJet,2023-04-30 05:24:50+00:00,hai kak papakinand silakan cek dm ya ,1.65254e+18,1,0,1,papakinand,['papakinand'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9817319512367249}]",0.9817319512367249
101195461.0,papakinand,2023-04-30 05:20:13+00:00, superairjet mohon respon dm saya terima kasih ,1.65254e+18,1,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9988095760345459}]",0.9988095760345459
1.31042e+18,SuperAirJet,2023-04-30 05:16:26+00:00,hai kak uttha terima kasih atas input yang berharga untuk perbaikan didalam organisasi kami hal ini akan kami bahas secara internal dan menjadi bahan evaluasi kami akan terus berupaya memperbaiki dan meningkatkan kualitas pelayanan kami kedepannya ,1.65254e+18,0,0,0,uttha,['uttha'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9996685981750488}]",0.9996685981750488
116794972.0,uttha,2023-04-30 05:00:28+00:00,hai superairjet sekedar saran panggilan pada penumpang tamu super akan terkesan lebih akrab kalau diganti jadi sahabat super semoga berkenan ,1.65254e+18,2,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9257717728614807}]",0.9257717728614807
203022165.0,aidarnurul,2023-04-30 04:28:49+00:00, superairjet hallo kak saya mau koreksi nama penumpang,1.65253e+18,0,0,0,,['SuperAirJet'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.519184947013855}]",0.519184947013855
1.38007e+18,urdeepdark,2023-04-30 04:24:59+00:00,wkwk gue tau ni suara begitu bakal sering lo denger klo lo naik super air jet emg suara ini yg selalu bikin takut tiap mau terbang naik maskapai itu tp ya percaya aja dah doa jg itu maskapai jg paling termurah lo pada milih pesawat penerbangan termurah aja udh belagu bgt ,1.65253e+18,1,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9989411234855652}]",0.9989411234855652
1.55532e+18,micinlokal,2023-04-30 01:45:11+00:00,super air jet ktl di php sejam sampe gw sempat ngetwit dan blokirin akun vcs bajer,1.65249e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9994847774505615}]",0.9994847774505615
1.23289e+18,YourAleeaa,2023-04-30 01:03:01+00:00, superairjet tiket saya dibatalkan tapi penerbangan iu827 tetep lanjut dong red flag https co qijziqzulw,1.65248e+18,0,0,0,YourAleeaa,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9705904126167297}]",0.9705904126167297
1.48417e+18,cucumbxr,2023-04-30 00:22:22+00:00, superairjet kacau kali ini maskapai kok bsa koper adek saya ga dikasih lebel padahal masuk bagasi tolong ya ka di briefing lagi itu karyawannya nanti aku infoin di bandara mana lwt dm aja syukur kopernya ga hilang kalau hilang emang mau ganti sama isi isinya,1.65247e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968818426132202}]",0.9968818426132202
1.2267e+18,dinata_lab,2023-04-29 22:06:34+00:00,halo admin superairjet lionairgroup penerbangan pesawat super air jet kok tidak bisa check in online ya untuk penerbangan hari ini mohon bantuannya,1.65243e+18,0,0,0,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9745826125144958}]",0.9745826125144958
1.47361e+18,dinataisme,2023-04-29 21:54:58+00:00,halo superairjet lionairgroup mengapa gak bisa check in online yah https co 0zmbcjckld,1.65243e+18,1,0,1,,"['SuperAirJet', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9967048764228821}]",0.9967048764228821
1.48632e+18,wisnufilipus123,2023-04-29 19:24:57+00:00,mas mas dan mbak mbak sekalian kalo naik pesawat airbus kemungkinan besar akan dapet di batik citilink dan super air jet denger suara kayak gini pas nyalain mesin tu nga apa apa itu namanya ptu atau power transfer unit,1.65239e+18,3,10,16,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9561148881912231}]",0.9561148881912231
68987923.0,soetjiptooo,2023-04-29 18:14:19+00:00,percuma pesan superairjet kalau tibatiba dialihkan ke lion dalam waktu dibawah 24 jam terlalu gampang mengalihkan penerbangan perbaiki lagilah,1.65238e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9985866546630859}]",0.9985866546630859
1.20549e+18,OtpDrama,2023-04-29 15:53:11+00:00, gerrys pernah naik superairjet yg mesinnya berisik dr takeoff sampai landing banyak yg panik saya engga kty memang ada karakteristik mesin pesawat yg begitu suaranya,1.65234e+18,3,1,12,GerryS,['GerryS'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9948139190673828}]",0.9948139190673828
1.62284e+18,ariramafirmanda,2023-04-29 13:58:24+00:00, jhnfrmnsh superairjet txttransportasi lionairgroup lihat itu ustadz,1.65231e+18,0,0,0,jhnfrmnsh,"['jhnfrmnsh', 'SuperAirJet', 'txttransportasi', 'lionairgroup']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9835985898971558}]",0.9835985898971558
1.22787e+18,neurobool,2023-04-29 13:53:21+00:00, howtodresvvell jogja super air jet dibawah 500rb masi ada,1.65231e+18,0,0,0,howtodresvvell,['howtodresvvell'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9882053136825562}]",0.9882053136825562
544259356.0,jhnfrmnsh,2023-04-29 13:44:07+00:00, superairjet koper ancur gini anjirr dilempar2 fakkk https co choblfgosa,1.65231e+18,3,1,3,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9990885257720947}]",0.9990885257720947
1.31042e+18,SuperAirJet,2023-04-29 08:31:39+00:00, jordidy hai kak mohon maaf atas ketidaknyamanannya mohon dibantu kirimkan kode booking melalui dm untuk kami bantu pengecekan terlebih dahulu terima kasih ,1.65223e+18,0,0,0,jordiDY,['jordiDY'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9968876242637634}]",0.9968876242637634
1.31042e+18,SuperAirJet,2023-04-29 08:27:53+00:00, martingeaa hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.65223e+18,0,0,0,martingeaa,['martingeaa'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.8765025734901428}]",0.8765025734901428
1.31042e+18,SuperAirJet,2023-04-29 08:20:05+00:00, winnerchelseafc hai kak sudah kami balas melalui dm ya silakan dicek kembali ,1.65223e+18,0,0,0,WinnerChelseaFC,['WinnerChelseaFC'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9024010896682739}]",0.9024010896682739
1.17635e+18,kathyoongi_,2023-04-29 08:04:16+00:00,akhirnya dapet seat di jendela terimakasih lionairgroup superairjet utk tidak mengalihkan penerbangan amp memudahkan utk cek in online pilih seat sesuai keinginan saya https co hwah2o6stu,1.65222e+18,0,0,0,,"['lionairgroup', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9846314787864685}]",0.9846314787864685
158670177.0,FKurniawann_,2023-04-29 06:58:50+00:00, superairjet kak bagaimana cara pesan kursi roda untuk yang lansia tiket sudah beli tapi kursi rodanya blm booking,1.65221e+18,0,0,0,,['SuperAirJet'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983331561088562}]",0.9983331561088562
1.31042e+18,SuperAirJet,2023-04-29 06:48:38+00:00, mrbonbonsulob silakan cek dm ya kak ,1.6522e+18,0,0,0,mrbonbonsulob,['mrbonbonsulob'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9883543252944946}]",0.9883543252944946
91938823.0,mrbonbonsulob,2023-04-29 06:43:10+00:00, superairjet terima kasih mohon bantuannya untuk kendala yang saya sampaikan di dm ya terima kasih superairjet,1.6522e+18,1,0,0,SuperAirJet,"['SuperAirJet', 'SuperAirJet']",,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9440321326255798}]",0.9440321326255798
1.31042e+18,SuperAirJet,2023-04-29 06:35:57+00:00,hai kak mrbonbonsulob dm sudah kami balas silakan dicek ya terima kasih ,1.6522e+18,1,0,0,mrbonbonsulob,['mrbonbonsulob'],,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9989282488822937}]",0.9989282488822937
1.31042e+18,SuperAirJet,2023-04-29 06:29:52+00:00,hai kak mrbonbonsulob mohon maaf atas kendala yang terjadi mohon informasikan kode booking melalui dm untuk kami lakukan pengecekan terima kasih ,1.6522e+18,0,0,0,mrbonbonsulob,['mrbonbonsulob'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9417259097099304}]",0.9417259097099304
91938823.0,mrbonbonsulob,2023-04-29 05:53:50+00:00, lionairid saya ada kendala saat booking cool seat di superairjet siapa kemana yg harus dihubungi untuk solve problem ini ,1.65219e+18,1,0,0,,"['LionAirID', 'SuperAirJet']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9983673691749573}]",0.9983673691749573
1.21194e+18,ziddanenf,2023-04-29 05:36:54+00:00,pramugari super air jet auranya emg beda brohh rill cuyy kmrn gua abis mampit kr bandara,1.65219e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9967736601829529}]",0.9967736601829529
1.31042e+18,SuperAirJet,2023-04-29 05:16:32+00:00, natastass mohon menunggu kak terkait konfirmasi melalui wa ataupun live chat ,1.65218e+18,0,0,0,Natastass,['Natastass'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.998143196105957}]",0.998143196105957
2290773716.0,Yolanshe,2023-04-29 03:19:36+00:00,dari 41 warga riau yang dievakuasi dari sudan 36 orang akan dipulangkan ke pekanbaru pakai super air jet https co aqphlh7f5x,1.65215e+18,0,1,2,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9765022993087769}]",0.9765022993087769
1.20743e+18,yimieyim,2023-04-29 01:10:10+00:00,superairjet emg isinya pramugara smua ya ,1.65212e+18,1,0,0,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.999340832233429}]",0.999340832233429
1174865898.0,fachrezarm,2023-04-29 01:03:38+00:00,delay 3 jam super air jet mending kasih kompensasi secepatnya,1.65212e+18,0,0,0,,,,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9883056879043579}]",0.9883056879043579
1.536e+18,bluendzer,2023-04-29 00:49:09+00:00,seragam pramugari super air jet keren bgt anjir,1.65211e+18,1,0,1,,,,POSITIVE,"[{'label': 'POSITIVE', 'score': 0.9993212223052979}]",0.9993212223052979
1.31042e+18,SuperAirJet,2023-04-29 00:38:51+00:00,hai kak luvudoubleg jordidy mommyjlo10 girlszzx1 yourluvo riadizur mikikromaripli livendri silakan cek dm ya ,1.65211e+18,0,0,0,luvudoubleg,"['luvudoubleg', 'jordiDY', 'MommyJLO10', 'girlszzx1', 'yourluvo', 'riadizur', 'mikikromaripli', 'Livendri']",,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.989725649356842}]",0.989725649356842
1.31042e+18,SuperAirJet,2023-04-29 00:38:08+00:00,hai kak luvudoubleg silakan cek dm ya ,1.65211e+18,0,0,0,luvudoubleg,['luvudoubleg'],,NEGATIVE,"[{'label': 'NEGATIVE', 'score': 0.9890663623809814}]",0.9890663623809814
